resampling_id,test_rss,test_mse
0,0.00022949170242201326,0.00022949170242201326
1,7.982724848219645e-05,7.982724848219645e-05
2,9.25505129964389e-06,9.25505129964389e-06
3,8.134225159551193e-05,8.134225159551193e-05
4,5.4589315450461666e-05,5.4589315450461666e-05
5,1.6723421322094808e-24,1.6723421322094808e-24
6,8.949935676157771e-05,8.949935676157771e-05
7,1.449999909604565e-05,1.449999909604565e-05
8,4.2495265220037066e-05,4.2495265220037066e-05
9,0.00011110903708391124,0.00011110903708391124
10,9.994631271488295e-05,9.994631271488295e-05
11,0.00010657305009744728,0.00010657305009744728
12,3.198830518595526e-05,3.198830518595526e-05
13,8.598970244467554e-05,8.598970244467554e-05
14,0.00021314070475853,0.00021314070475853
15,0.00017666938720067618,0.00017666938720067618
16,0.0010372537957408037,0.0010372537957408037
17,4.422142138651656e-05,4.422142138651656e-05
18,6.052603910537034e-05,6.052603910537034e-05
19,0.0002805005815768765,0.0002805005815768765
