resampling_id,test_rss,test_mse
0,0.0002082957982222714,0.0002082957982222714
1,7.831695908767754e-05,7.831695908767754e-05
2,9.265540237363845e-06,9.265540237363845e-06
3,8.140724796951462e-05,8.140724796951462e-05
4,5.463338537292298e-05,5.463338537292298e-05
5,3.04121419353573e-24,3.04121419353573e-24
6,8.956433302683359e-05,8.956433302683359e-05
7,1.4509758693483268e-05,1.4509758693483268e-05
8,4.2529830415152446e-05,4.2529830415152446e-05
9,0.00011119721842802336,0.00011119721842802336
10,0.0001000258086655112,0.0001000258086655112
11,0.00010665770328536787,0.00010665770328536787
12,3.201073973462771e-05,3.201073973462771e-05
13,0.00011042092090216418,0.00011042092090216418
14,0.00023184403695429491,0.00023184403695429491
15,0.00018322734381697565,0.00018322734381697565
16,0.0010905457311182597,0.0010905457311182597
17,5.7794561347250986e-05,5.7794561347250986e-05
18,6.269554239023132e-05,6.269554239023132e-05
19,0.0002674404459916015,0.0002674404459916015
