resampling_id,test_rss,test_mse
0,0.0002790988209775563,0.0002790988209775563
1,6.969329728870049e-05,6.969329728870049e-05
2,1.60904156736569e-05,1.60904156736569e-05
3,9.968797891518595e-05,9.968797891518595e-05
4,6.981202607725335e-05,6.981202607725335e-05
5,0.0,0.0
6,7.187523650630979e-05,7.187523650630979e-05
7,8.012469761823774e-06,8.012469761823774e-06
8,5.604834682990577e-05,5.604834682990577e-05
9,0.00013236071178177,0.00013236071178177
10,0.00012016113240872127,0.00012016113240872127
11,0.00012741011387169566,0.00012741011387169566
12,2.187303768164773e-05,2.187303768164773e-05
13,0.00027151393140148857,0.00027151393140148857
14,0.00033445867126512935,0.00033445867126512935
15,0.00021677148025752403,0.00021677148025752403
16,0.0013005330686560017,0.0013005330686560017
17,0.00014254104038190262,0.00014254104038190262
18,6.886230710680614e-05,6.886230710680614e-05
19,0.00019992416059383367,0.00019992416059383367
