resampling_id,test_rss,test_mse
0,5.406863602258545e-05,5.406863602258545e-05
1,2.873234629073978e-05,2.873234629073978e-05
2,4.044317891675728e-06,4.044317891675728e-06
3,4.861285181680645e-05,4.861285181680645e-05
4,2.8005597874357827e-05,2.8005597874357827e-05
5,6.178463405669128e-12,6.178463405669128e-12
6,0.00013352881791566375,0.00013352881791566375
7,3.5363038731968865e-05,3.5363038731968865e-05
8,1.952797644253359e-05,1.952797644253359e-05
9,7.150791370799039e-05,7.150791370799039e-05
10,6.257868756803477e-05,6.257868756803477e-05
11,6.786478911647884e-05,6.786478911647884e-05
12,5.879433624759983e-05,5.879433624759983e-05
13,2.1968504740085522e-08,2.1968504740085522e-08
14,2.0784368284156585e-05,2.0784368284156585e-05
15,2.2787707906428024e-05,2.2787707906428024e-05
16,0.0005726228389482796,0.0005726228389482796
17,1.7393533656037574e-05,1.7393533656037574e-05
18,1.7897184953770345e-05,1.7897184953770345e-05
19,0.0002317498429835802,0.0002317498429835802
