resampling_id,test_rss,test_mse
0,1.1404524529071726e-07,1.1404524529071726e-07
1,4.666780680456126e-06,4.666780680456126e-06
2,4.050718828170278e-05,4.050718828170278e-05
3,2.4365737640200608e-05,2.4365737640200608e-05
4,2.331069083043731e-05,2.331069083043731e-05
5,1.7433050390666356e-07,1.7433050390666356e-07
6,0.0005463821858949656,0.0005463821858949656
7,0.000476268542925174,0.000476268542925174
8,0.0007693196497184975,0.0007693196497184975
9,0.0008318534735549616,0.0008318534735549616
10,0.000695553706160471,0.000695553706160471
11,0.0005911033319890391,0.0005911033319890391
12,6.127780129737206e-05,6.127780129737206e-05
13,0.00022109468537757817,0.00022109468537757817
14,0.0003078590170510523,0.0003078590170510523
15,0.0004942372591880953,0.0004942372591880953
16,2.160084002361657e-05,2.160084002361657e-05
17,3.316754394270486e-05,3.316754394270486e-05
18,1.0318560507777726e-05,1.0318560507777726e-05
19,4.413326750148527e-06,4.413326750148527e-06
