resampling_id,test_rss,test_mse,outer_resampling_id
0,4.628377735619848e-06,4.628377735619848e-06,0
1,4.0472043843293106e-05,4.0472043843293106e-05,0
2,2.432362554992507e-05,2.432362554992507e-05,0
3,2.3794627414883874e-05,2.3794627414883874e-05,0
4,1.7450178716661602e-07,1.7450178716661602e-07,0
5,0.0005463728490397681,0.0005463728490397681,0
6,0.00047622144555000453,0.00047622144555000453,0
7,0.0007694276606012555,0.0007694276606012555,0
8,0.0008321591864964988,0.0008321591864964988,0
9,0.0006959154593360287,0.0006959154593360287,0
10,0.0005915491790265823,0.0005915491790265823,0
11,6.192736249091286e-05,6.192736249091286e-05,0
12,0.0002229428094098346,0.0002229428094098346,0
13,0.0003103208921624856,0.0003103208921624856,0
14,0.0004979720893237001,0.0004979720893237001,0
15,2.1602127339975845e-05,2.1602127339975845e-05,0
16,3.3166749715444844e-05,3.3166749715444844e-05,0
17,1.0318284098762599e-05,1.0318284098762599e-05,0
18,4.41401730421574e-06,4.41401730421574e-06,0
0,7.17627212540743e-08,7.17627212540743e-08,1
1,4.2735904766142395e-05,4.2735904766142395e-05,1
2,2.662705880133724e-05,2.662705880133724e-05,1
3,2.1521247724774965e-05,2.1521247724774965e-05,1
4,1.727648435975395e-07,1.727648435975395e-07,1
5,0.0005464726513427899,0.0005464726513427899,1
6,0.00047794066327358275,0.00047794066327358275,1
7,0.0007729987943534873,0.0007729987943534873,1
8,0.0008370274149190977,0.0008370274149190977,1
9,0.0007011111308203152,0.0007011111308203152,1
10,0.0005972082152825966,0.0005972082152825966,1
11,5.930038238629303e-05,5.930038238629303e-05,1
12,0.0002185788672040245,0.0002185788672040245,1
13,0.00030546102530910646,0.00030546102530910646,1
14,0.000492476610973572,0.000492476610973572,1
15,2.1589096484283056e-05,2.1589096484283056e-05,1
16,3.317485331153675e-05,3.317485331153675e-05,1
17,1.0321098883184406e-05,1.0321098883184406e-05,1
18,4.407013305011687e-06,4.407013305011687e-06,1
0,3.4994793495688158e-09,3.4994793495688158e-09,2
1,6.660230897141352e-06,6.660230897141352e-06,2
2,3.317539997923735e-05,3.317539997923735e-05,2
3,1.5709268723301154e-05,1.5709268723301154e-05,2
4,1.681485000929103e-07,1.681485000929103e-07,2
5,0.0005467399387329016,0.0005467399387329016,2
6,0.0004824490714633621,0.0004824490714633621,2
7,0.0007821729497061126,0.0007821729497061126,2
8,0.0008493953324844192,0.0008493953324844192,2
9,0.0007142989615975543,0.0007142989615975543,2
10,0.0006115538316883362,0.0006115538316883362,2
11,5.213003940665894e-05,5.213003940665894e-05,2
12,0.0002056465917207944,0.0002056465917207944,2
13,0.0002906106324497242,0.0002906106324497242,2
14,0.0004746780759580135,0.0004746780759580135,2
15,2.1554156476909115e-05,2.1554156476909115e-05,2
16,3.319659264154771e-05,3.319659264154771e-05,2
17,1.0328650761868258e-05,1.0328650761868258e-05,2
18,4.388251797791087e-06,4.388251797791087e-06,2
0,4.934958638049862e-09,4.934958638049862e-09,3
1,6.611795503990157e-06,6.611795503990157e-06,3
2,4.9122648501163626e-05,4.9122648501163626e-05,3
3,1.641074350131111e-05,1.641074350131111e-05,3
4,1.6839034917122788e-07,1.6839034917122788e-07,3
5,0.0005467269487481865,0.0005467269487481865,3
6,0.0004824936874414759,0.0004824936874414759,3
7,0.0007827574991038675,0.0007827574991038675,3
8,0.0008505771976595702,0.0008505771976595702,3
9,0.0007156557014232909,0.0007156557014232909,3
10,0.0006131725112633338,0.0006131725112633338,3
11,5.327592278765072e-05,5.327592278765072e-05,3
12,0.00020940736058587024,0.00020940736058587024,3
13,0.0002957655377601144,0.0002957655377601144,3
14,0.0004827809485293164,0.0004827809485293164,3
15,2.155600963526656e-05,2.155600963526656e-05,3
16,3.319545314151518e-05,3.319545314151518e-05,3
17,1.0328253682669155e-05,1.0328253682669155e-05,3
18,4.389242769504382e-06,4.389242769504382e-06,3
0,4.2425661059197486e-07,4.2425661059197486e-07,4
1,2.965634889164761e-06,2.965634889164761e-06,4
2,3.409286470269347e-05,3.409286470269347e-05,4
3,1.79527912637885e-05,1.79527912637885e-05,4
4,1.8135054506712944e-07,1.8135054506712944e-07,4
5,0.0005459897915935829,0.0005459897915935829,4
6,0.0004709605907663744,0.0004709605907663744,4
7,0.0007608869121262548,0.0007608869121262548,4
8,0.0008223575672955703,0.0008223575672955703,4
9,0.00068587161042149,0.00068587161042149,4
10,0.000581217596328216,0.000581217596328216,4
11,7.812889115317551e-05,7.812889115317551e-05,4
12,0.00025878972624934825,0.00025878972624934825,4
13,0.000355098025590253,0.000355098025590253,4
14,0.0005601261652012321,0.0005601261652012321,4
15,2.1652982611546436e-05,2.1652982611546436e-05,4
16,3.313522867868315e-05,3.313522867868315e-05,4
17,1.0307329408868787e-05,1.0307329408868787e-05,4
18,4.4413668306678504e-06,4.4413668306678504e-06,4
0,1.142203782677789e-07,1.142203782677789e-07,5
1,4.665143962414666e-06,4.665143962414666e-06,5
2,4.050050867824401e-05,4.050050867824401e-05,5
3,2.4358991516283163e-05,2.4358991516283163e-05,5
4,2.3319320815892486e-05,2.3319320815892486e-05,5
5,0.0005463818552576846,0.0005463818552576846,5
6,0.0004762633061785056,0.0004762633061785056,5
7,0.0007693096001042455,0.0007693096001042455,5
8,0.0008318404160995528,0.0008318404160995528,5
9,0.0006955399235838069,0.0006955399235838069,5
10,0.0005910885442234646,0.0005910885442234646,5
11,6.128810291920102e-05,6.128810291920102e-05,5
12,0.0002211147978402381,0.0002211147978402381,5
13,0.00030788300965710585,0.00030788300965710585,5
14,0.0004942681581026236,0.0004942681581026236,5
15,2.1600883471920126e-05,2.1600883471920126e-05,5
16,3.316751695240771e-05,3.316751695240771e-05,5
17,1.0318551130613183e-05,1.0318551130613183e-05,5
18,4.413350101884153e-06,4.413350101884153e-06,5
0,1.0427870796256608e-07,1.0427870796256608e-07,6
1,4.761089535548632e-06,4.761089535548632e-06,6
2,4.089637519121154e-05,4.089637519121154e-05,6
3,2.4759160787402386e-05,2.4759160787402386e-05,6
4,2.2830564774303774e-05,2.2830564774303774e-05,6
5,1.7399970981979798e-07,1.7399970981979798e-07,6
6,0.0004765721139498528,0.0004765721139498528,6
7,0.0007699108983603441,0.0007699108983603441,6
8,0.0008326289291448224,0.0008326289291448224,6
9,0.0006963739783853668,0.0006963739783853668,6
10,0.0005919860114435819,0.0005919860114435819,6
11,6.0706236315238074e-05,6.0706236315238074e-05,6
12,0.00022000271705222916,0.00022000271705222916,6
13,0.00030656730353272044,0.00030656730353272044,6
14,0.0004925978564993177,0.0004925978564993177,6
