resampling_id,test_rss,test_mse
0,0.00030373333109115665,0.00030373333109115665
1,6.0186111938337535e-05,6.0186111938337535e-05
2,2.1279710156885453e-05,2.1279710156885453e-05
3,0.00011196696239877826,0.00011196696239877826
4,8.016847485071419e-05,8.016847485071419e-05
5,0.0,0.0
6,6.188172868507196e-05,6.188172868507196e-05
7,4.944375961125406e-06,4.944375961125406e-06
8,6.537606566746756e-05,6.537606566746756e-05
9,0.00014642660716470294,0.00014642660716470294
10,0.00013358967113389757,0.00013358967113389757
11,0.00014122117674665076,0.00014122117674665076
12,1.655178993731827e-05,1.655178993731827e-05
13,0.00043901558856692595,0.00043901558856692595
14,0.00035713519107326405,0.00035713519107326405
15,0.00021903953133013275,0.00021903953133013275
16,0.0014085028445838014,0.0014085028445838014
17,0.0002593167044704375,0.0002593167044704375
18,5.152175601507833e-05,5.152175601507833e-05
19,0.00015082519012494478,0.00015082519012494478
