resampling_id,test_rss,test_mse
0,8.464898121626624e-05,8.464898121626624e-05
1,5.7843233731768716e-05,5.7843233731768716e-05
2,4.5630049215839e-06,4.5630049215839e-06
3,6.467070019721025e-05,6.467070019721025e-05
4,4.103512583855857e-05,4.103512583855857e-05
5,6.765774820549048e-17,6.765774820549048e-17
6,0.00011020210017464116,0.00011020210017464116
7,2.3298444904330953e-05,2.3298444904330953e-05
8,3.061876794625348e-05,3.061876794625348e-05
9,9.155571328171738e-05,9.155571328171738e-05
10,8.14180958645347e-05,8.14180958645347e-05
11,8.742930774954864e-05,8.742930774954864e-05
12,4.460326359992977e-05,4.460326359992977e-05
13,8.26206959216769e-05,8.26206959216769e-05
14,0.0001815298913244394,0.0001815298913244394
15,0.00014842780598461514,0.00014842780598461514
16,0.001043753257204889,0.001043753257204889
17,5.6619131029691045e-05,5.6619131029691045e-05
18,5.4406614468880855e-05,5.4406614468880855e-05
19,0.0002677626108472228,0.0002677626108472228
