resampling_id,test_rss,test_mse,outer_resampling_id
0,1.1141000458487093e-05,1.1141000458487093e-05,0
1,4.7806064652428745e-05,4.7806064652428745e-05,0
2,2.2466586844713132e-05,2.2466586844713132e-05,0
3,3.566236728673787e-05,3.566236728673787e-05,0
4,1.5426267349403458e-07,1.5426267349403458e-07,0
5,0.0005416158314960974,0.0005416158314960974,0
6,0.0004406254021205007,0.0004406254021205007,0
7,0.0007030671143051443,0.0007030671143051443,0
8,0.0007472073867481219,0.0007472073867481219,0
9,0.0006070356924285617,0.0006070356924285617,0
10,0.0004971484888789298,0.0004971484888789298,0
11,6.276406060366905e-05,6.276406060366905e-05,0
12,0.00022921104750510366,0.00022921104750510366,0
13,0.00032214141051392994,0.00032214141051392994,0
14,0.0005171431878476177,0.0005171431878476177,0
15,4.4164339564023735e-05,4.4164339564023735e-05,0
16,2.710939188503981e-05,2.710939188503981e-05,0
17,6.243267758834886e-06,6.243267758834886e-06,0
18,1.5496385423663978e-05,1.5496385423663978e-05,0
0,1.3405197872612802e-06,1.3405197872612802e-06,1
1,5.0193527275949965e-05,5.0193527275949965e-05,1
2,2.4658992881071126e-05,2.4658992881071126e-05,1
3,3.285137572421069e-05,3.285137572421069e-05,1
4,1.5272908442784127e-07,1.5272908442784127e-07,1
5,0.0005417389629931363,0.0005417389629931363,1
6,0.0004424688607822966,0.0004424688607822966,1
7,0.0007068632919302215,0.0007068632919302215,1
8,0.0007523303980676219,0.0007523303980676219,1
9,0.0006124172455674462,0.0006124172455674462,1
10,0.0005028920708575565,0.0005028920708575565,1
11,6.009475764822826e-05,6.009475764822826e-05,1
12,0.0002246716963298259,0.0002246716963298259,1
13,0.0003170275175723879,0.0003170275175723879,1
14,0.0005112869768479809,0.0005112869768479809,1
15,4.401436689106068e-05,4.401436689106068e-05,1
16,2.7145436780099968e-05,2.7145436780099968e-05,1
17,6.263257165050206e-06,6.263257165050206e-06,1
18,1.5411625615599272e-05,1.5411625615599272e-05,1
0,1.766538388429558e-06,1.766538388429558e-06,2
1,1.3809643494797171e-05,1.3809643494797171e-05,2
2,3.03470410394466e-05,3.03470410394466e-05,2
3,2.6243922973584065e-05,2.6243922973584065e-05,2
4,1.4904285140101217e-07,1.4904285140101217e-07,2
