resampling_id,test_rss,test_mse
0,1.1394400873964344e-06,1.1394400873964344e-06
1,1.0927985690369147e-05,1.0927985690369147e-05
2,4.706812920002896e-05,4.706812920002896e-05
3,2.1810834660308042e-05,2.1810834660308042e-05
4,3.626288121826284e-05,3.626288121826284e-05
5,1.5468599997953882e-07,1.5468599997953882e-07
6,0.0005415816217032087,0.0005415816217032087
7,0.0004400552529714132,0.0004400552529714132
8,0.0007017885537370095,0.0007017885537370095
9,0.0007454051851133465,0.0007454051851133465
10,0.0006051317869514184,0.0006051317869514184
11,0.0004951012596941175,0.0004951012596941175
12,6.332391853506214e-05,6.332391853506214e-05
13,0.00022979009994793386,0.00022979009994793386
14,0.0003225946533787781,0.0003225946533787781
15,0.0005172094144058407,0.0005172094144058407
16,4.4205282834549646e-05,4.4205282834549646e-05
17,2.709945557649075e-05,2.709945557649075e-05
18,6.237765897966951e-06,6.237765897966951e-06
19,1.551963265866446e-05,1.551963265866446e-05
