resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00030149949472388056,0.00030149949472388056,0
1,0.00046298288545324834,0.00046298288545324834,0
2,0.00024841530916983853,0.00024841530916983853,0
3,1.1320951883042469e-05,1.1320951883042469e-05,0
4,8.909908383991206e-07,8.909908383991206e-07,0
5,0.0005233819316621373,0.0005233819316621373,0
6,0.00010792831227727033,0.00010792831227727033,0
7,6.985435517592318e-05,6.985435517592318e-05,0
8,5.329021226068986e-06,5.329021226068986e-06,0
9,4.9248149336971e-05,4.9248149336971e-05,0
10,0.0003781861165839722,0.0003781861165839722,0
11,3.5712322934389394e-05,3.5712322934389394e-05,0
12,3.0322843633753653e-07,3.0322843633753653e-07,0
13,9.042077376876762e-06,9.042077376876762e-06,0
14,5.328634625046903e-05,5.328634625046903e-05,0
15,1.7309869544642236e-05,1.7309869544642236e-05,0
16,3.454324809375805e-05,3.454324809375805e-05,0
17,1.1443180653037972e-05,1.1443180653037972e-05,0
18,2.7753205835083144e-06,2.7753205835083144e-06,0
0,0.00013917454988085425,0.00013917454988085425,1
1,0.0004667152686582421,0.0004667152686582421,1
2,0.00025364939112338465,0.00025364939112338465,1
3,9.446398048296749e-06,9.446398048296749e-06,1
4,8.803715236252432e-07,8.803715236252432e-07,1
5,0.0005236348559598989,0.0005236348559598989,1
6,0.00011037154620285305,0.00011037154620285305,1
7,7.323810049061455e-05,7.323810049061455e-05,1
8,6.675783257070967e-06,6.675783257070967e-06,1
9,4.4590980755803696e-05,4.4590980755803696e-05,1
10,0.0003615117362361973,0.0003615117362361973,1
11,3.7333159023421496e-05,3.7333159023421496e-05,1
12,1.7297386479075606e-07,1.7297386479075606e-07,1
13,8.248649093330728e-06,8.248649093330728e-06,1
14,5.133705821229978e-05,5.133705821229978e-05,1
15,1.73201253569757e-05,1.73201253569757e-05,1
16,3.4544839523220595e-05,3.4544839523220595e-05,1
17,1.1439833483223145e-05,1.1439833483223145e-05,1
18,2.7773272159161214e-06,2.7773272159161214e-06,1
0,0.00014025460786360738,0.00014025460786360738,2
1,0.00030626499957370386,0.00030626499957370386,2
2,0.0002667940488558687,0.0002667940488558687,2
3,5.598071257923832e-06,5.598071257923832e-06,2
4,8.547911285412374e-07,8.547911285412374e-07,2
5,0.0005242511286590073,0.0005242511286590073,2
6,0.00011647296190959979,0.00011647296190959979,2
7,8.189052031652704e-05,8.189052031652704e-05,2
8,1.0610496747401212e-05,1.0610496747401212e-05,2
9,3.4288860380500095e-05,3.4288860380500095e-05,2
