resampling_id,test_rss,test_mse
0,0.0001385228415899897,0.0001385228415899897
1,0.00030084567638682654,0.00030084567638682654
2,0.0004612216599756811,0.0004612216599756811
3,0.00024596075460915656,0.00024596075460915656
4,1.2272410207373876e-05,1.2272410207373876e-05
5,8.960592353810058e-07,8.960592353810058e-07
6,0.0005232618032430206,0.0005232618032430206
7,0.00010677998000285761,0.00010677998000285761
8,6.828019692789157e-05,6.828019692789157e-05
9,4.743158237942044e-06,4.743158237942044e-06
10,5.155077913876025e-05,5.155077913876025e-05
11,0.0003863534713470499,0.0003863534713470499
12,3.495611003168823e-05,3.495611003168823e-05
13,3.7785422757354866e-07,3.7785422757354866e-07
14,9.432150241015928e-06,9.432150241015928e-06
15,5.4227187908687906e-05,5.4227187908687906e-05
16,1.7304997351361497e-05,1.7304997351361497e-05
17,3.454249190114608e-05,3.454249190114608e-05
18,1.1444771318246733e-05,1.1444771318246733e-05
19,2.7743673389968976e-06,2.7743673389968976e-06
