resampling_id,test_rss,test_mse
0,0.0003431375761134529,0.0003431375761134529
1,7.875739358387387e-05,7.875739358387387e-05
2,1.208647561935515e-05,1.208647561935515e-05
3,8.903073794793383e-05,8.903073794793383e-05
4,6.100258028950058e-05,6.100258028950058e-05
5,0.0,0.0
6,8.069912691107599e-05,8.069912691107599e-05
7,1.1217536620180572e-05,1.1217536620180572e-05
8,4.8214192916183106e-05,4.8214192916183106e-05
9,0.0001199563579114166,0.0001199563579114166
10,0.00010838324172568374,0.00010838324172568374
11,0.00011525667784871547,0.00011525667784871547
12,2.69480077237897e-05,2.69480077237897e-05
13,1.4964535569920423e-06,1.4964535569920423e-06
14,0.00010487410621047482,0.00010487410621047482
15,0.00017668745476547107,0.00017668745476547107
16,0.0007352061085601615,0.0007352061085601615
17,5.1661234530214566e-11,5.1661234530214566e-11
18,3.4594873320868124e-05,3.4594873320868124e-05
19,0.00043867201132234517,0.00043867201132234517
