resampling_id,test_rss,test_mse
0,9.353529767709795e-07,9.353529767709795e-07
1,1.1651282183638454e-05,1.1651282183638454e-05
2,5.264110016451436e-05,5.264110016451436e-05
3,2.8899938324733304e-05,2.8899938324733304e-05
4,2.43149985764153e-05,2.43149985764153e-05
5,2.809153810570638e-08,2.809153810570638e-08
6,0.000537139235689364,0.000537139235689364
7,0.00044469418296832786,0.00044469418296832786
8,0.0007133602372140866,0.0007133602372140866
9,0.0007615037955246898,0.0007615037955246898
10,0.0006224914565134952,0.0006224914565134952
11,0.0005139141447687459,0.0005139141447687459
12,6.34052724025215e-05,6.34052724025215e-05
13,0.00023242437572707202,0.00023242437572707202
14,0.00032473664910471784,0.00032473664910471784
15,0.0005176841450374395,0.0005176841450374395
16,0.00013889479827311095,0.00013889479827311095
17,2.0298660670601775e-05,2.0298660670601775e-05
18,2.688482055621309e-07,2.688482055621309e-07
19,6.042444226382739e-05,6.042444226382739e-05
