resampling_id,test_rss,test_mse,outer_resampling_id
0,1.1855988155547005e-05,1.1855988155547005e-05,0
1,5.337669866103321e-05,5.337669866103321e-05,0
2,2.961519554205024e-05,2.961519554205024e-05,0
3,2.3851804581520802e-05,2.3851804581520802e-05,0
4,2.8020459902822712e-08,2.8020459902822712e-08,0
5,0.0005371766202518346,0.0005371766202518346,0
6,0.00044522726547365583,0.00044522726547365583,0
7,0.0007145685802447948,0.0007145685802447948,0
8,0.0007632192579467872,0.0007632192579467872,0
9,0.0006243117779840291,0.0006243117779840291,0
10,0.0005158839339232584,0.0005158839339232584,0
11,6.291971106325268e-05,6.291971106325268e-05,0
12,0.00023201521006596117,0.00023201521006596117,0
13,0.00032449583037226455,0.00032449583037226455,0
14,0.0005179033423558959,0.0005179033423558959,0
15,0.00013869383092075552,0.00013869383092075552,0
16,2.0314685263981514e-05,2.0314685263981514e-05,0
17,2.7252011579755934e-07,2.7252011579755934e-07,0
18,6.03120417201817e-05,6.03120417201817e-05,0
0,1.1274531099106759e-06,1.1274531099106759e-06,1
1,5.603884092750234e-05,5.603884092750234e-05,1
2,3.2264641042947554e-05,3.2264641042947554e-05,1
3,2.1385477157590633e-05,2.1385477157590633e-05,1
4,2.7721675005985036e-08,2.7721675005985036e-08,1
5,0.0005373321192643427,0.0005373321192643427,1
6,0.0004471773029799163,0.0004471773029799163,1
7,0.0007185587631738853,0.0007185587631738853,1
8,0.0007685950857450135,0.0007685950857450135,1
9,0.0006299731429571583,0.0006299731429571583,1
10,0.000521948498756685,0.000521948498756685,1
11,6.002383202799336e-05,6.002383202799336e-05,1
12,0.00022700723898488303,0.00022700723898488303,1
13,0.00031883910902310344,0.00031883910902310344,1
14,0.0005113759857534566,0.0005113759857534566,1
15,0.0001377887964853607,0.0001377887964853607,1
16,2.0382028439257092e-05,2.0382028439257092e-05,1
17,2.8826356556537965e-07,2.8826356556537965e-07,1
18,5.9822243227509386e-05,5.9822243227509386e-05,1
0,1.5518950475271084e-06,1.5518950475271084e-06,2
1,1.4783474723102786e-05,1.4783474723102786e-05,2
2,3.904313583291158e-05,3.904313583291158e-05,2
