resampling_id,test_rss,test_mse
0,0.00029254781400646205,0.00029254781400646205
1,6.430316126632721e-05,6.430316126632721e-05
2,1.895720255894906e-05,1.895720255894906e-05
3,0.0001065988040783647,0.0001065988040783647
4,7.562566275157207e-05,7.562566275157207e-05
5,0.0,0.0
6,6.609962837399649e-05,6.609962837399649e-05
7,6.176013683760877e-06,6.176013683760877e-06
8,6.127505919450738e-05,6.127505919450738e-05
9,0.00014029170242065275,0.00014029170242065275
10,0.0001277282079642257,0.0001277282079642257
11,0.00013519559577447675,0.00013519559577447675
12,1.8754463871135565e-05,1.8754463871135565e-05
13,0.00036646003391258345,0.00036646003391258345
14,0.0003522259933346196,0.0003522259933346196
15,0.00021878933167259103,0.00021878933167259103
16,0.0013695674073832395,0.0013695674073832395
17,0.0002066324958343755,0.0002066324958343755
18,5.997737177753514e-05,5.997737177753514e-05
19,0.0001694594021808929,0.0001694594021808929
