resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011723496761810333,0.00011723496761810333,0
1,2.541645842121213e-06,2.541645842121213e-06,0
2,5.758704391884931e-05,5.758704391884931e-05,0
3,3.544758723012093e-05,3.544758723012093e-05,0
4,0.0,0.0,0
5,0.000119670592690015,0.000119670592690015,0
6,2.7794107082226677e-05,2.7794107082226677e-05,0
7,2.582551342834452e-05,2.582551342834452e-05,0
8,8.307319112984057e-05,8.307319112984057e-05,0
9,7.343646504816127e-05,7.343646504816127e-05,0
10,7.914722994394464e-05,7.914722994394464e-05,0
11,5.0762967425864095e-05,5.0762967425864095e-05,0
12,1.1943792390557692e-05,1.1943792390557692e-05,0
13,1.061409492943436e-05,1.061409492943436e-05,0
14,5.320614356120559e-05,5.320614356120559e-05,0
15,0.0005145436777141474,0.0005145436777141474,0
16,1.7509281695248798e-07,1.7509281695248798e-07,0
17,8.797904284156857e-06,8.797904284156857e-06,0
18,0.000369311729777766,0.000369311729777766,0
0,0.00038619883206616904,0.00038619883206616904,1
1,5.664762564745805e-06,5.664762564745805e-06,1
2,7.013867248142525e-05,7.013867248142525e-05,1
3,4.542673692452499e-05,4.542673692452499e-05,1
4,0.0,0.0,1
5,0.00010311429853559463,0.00010311429853559463,1
6,2.0130505923099657e-05,2.0130505923099657e-05,1
7,3.443300145769326e-05,3.443300145769326e-05,1
8,9.802652164460734e-05,9.802652164460734e-05,1
9,8.753196487708318e-05,8.753196487708318e-05,1
10,9.375741751922215e-05,9.375741751922215e-05,1
11,4.019108208309935e-05,4.019108208309935e-05,1
12,8.470483897905536e-06,8.470483897905536e-06,1
13,1.2949136490868877e-05,1.2949136490868877e-05,1
14,5.558408104067083e-05,5.558408104067083e-05,1
15,0.0004970809336093963,0.0004970809336093963,1
16,2.8667724145023017e-07,2.8667724145023017e-07,1
17,8.023008416149699e-06,8.023008416149699e-06,1
18,0.0003551936489945829,0.0003551936489945829,1
0,0.0003471824590747432,0.0003471824590747432,2
1,8.13145615793056e-05,8.13145615793056e-05,2
2,8.836417485032273e-05,8.836417485032273e-05,2
3,6.029946147377562e-05,6.029946147377562e-05,2
4,0.0,0.0,2
5,8.334234853882405e-05,8.334234853882405e-05,2
6,1.1981143927632996e-05,1.1981143927632996e-05,2
7,4.751758269837399e-05,4.751758269837399e-05,2
8,0.00011938129403974835,0.00011938129403974835,2
9,0.00010776913964522644,0.00010776913964522644,2
10,0.00011466515070502355,0.00011466515070502355,2
11,2.8242012134515155e-05,2.8242012134515155e-05,2
12,4.832445775321785e-06,4.832445775321785e-06,2
13,1.6344686418046187e-05,1.6344686418046187e-05,2
14,5.876493559821801e-05,5.876493559821801e-05,2
15,0.00047472700951846743,0.00047472700951846743,2
16,4.734549025891888e-07,4.734549025891888e-07,2
17,7.065463996926683e-06,7.065463996926683e-06,2
18,0.0003371713729889491,0.0003371713729889491,2
0,0.00032909624663874173,0.00032909624663874173,3
1,7.263621798721019e-05,7.263621798721019e-05,3
2,1.521173270677588e-05,1.521173270677588e-05,3
3,6.822903384072769e-05,6.822903384072769e-05,3
4,0.0,0.0,3
5,7.455267437808151e-05,7.455267437808151e-05,3
6,8.800507307350505e-06,8.800507307350505e-06,3
7,5.458422621133657e-05,5.458422621133657e-05,3
8,0.00013043898350327765,0.00013043898350327765,3
9,0.00011828749857476646,0.00011828749857476646,3
10,0.0001255071079549524,0.0001255071079549524,3
11,2.322765170245378e-05,2.322765170245378e-05,3
12,3.4396005872473147e-06,3.4396005872473147e-06,3
13,1.8124622468433366e-05,1.8124622468433366e-05,3
14,6.033164224103456e-05,6.033164224103456e-05,3
15,0.0004641230939327206,0.0004641230939327206,3
16,5.802659746283281e-07,5.802659746283281e-07,3
17,6.625123215936849e-06,6.625123215936849e-06,3
18,0.00032864178357775386,0.00032864178357775386,3
0,0.0003339808719903662,0.0003339808719903662,4
1,7.495448409374831e-05,7.495448409374831e-05,4
2,1.4177279711032897e-05,1.4177279711032897e-05,4
3,9.525929422205844e-05,9.525929422205844e-05,4
4,0.0,0.0,4
5,7.690129478589844e-05,7.690129478589844e-05,4
6,9.619390184366368e-06,9.619390184366368e-06,4
7,5.260839629169665e-05,5.260839629169665e-05,4
8,0.0001273746864944139,0.0001273746864944139,4
9,0.0001153702917130951,0.0001153702917130951,4
10,0.0001225016470049656,0.0001225016470049656,4
11,2.4546641079922602e-05,2.4546641079922602e-05,4
12,3.7960413544900814e-06,3.7960413544900814e-06,4
13,1.7630063949521763e-05,1.7630063949521763e-05,4
14,5.990231455964398e-05,5.990231455964398e-05,4
15,0.00046700319287409307,0.00046700319287409307,4
16,5.500591602779619e-07,5.500591602779619e-07,4
17,6.743811197581753e-06,6.743811197581753e-06,4
18,0.0003309571980522889,0.0003309571980522889,4
0,0.00035207409367733115,0.00035207409367733115,5
1,8.489584034971529e-05,8.489584034971529e-05,5
2,9.761404042296487e-06,9.761404042296487e-06,5
3,8.241546529831595e-05,8.241546529831595e-05,5
4,5.556935960514495e-05,5.556935960514495e-05,5
5,8.695356348619642e-05,8.695356348619642e-05,5
6,1.3658048245746447e-05,1.3658048245746447e-05,5
7,4.3407720786575573e-05,4.3407720786575573e-05,5
8,0.00011222971861423673,0.00011222971861423673,5
9,0.00010105441888292703,0.00010105441888292703,5
10,0.00010768928510591554,0.00010768928510591554,5
11,3.064727671285654e-05,3.064727671285654e-05,5
12,5.6189901795258e-06,5.6189901795258e-06,5
13,1.5404938642740726e-05,1.5404938642740726e-05,5
14,5.7914749615078454e-05,5.7914749615078454e-05,5
15,0.00047904716799760657,0.00047904716799760657,5
16,4.2164406879879775e-07,4.2164406879879775e-07,5
17,7.299834928654589e-06,7.299834928654589e-06,5
18,0.0003408509441604519,0.0003408509441604519,5
0,0.00038656237247368326,0.00038656237247368326,6
1,0.0001010422700608263,0.0001010422700608263,6
2,5.620678479868515e-06,5.620678479868515e-06,6
3,6.998344645890362e-05,6.998344645890362e-05,6
4,4.530180648538977e-05,4.530180648538977e-05,6
5,0.0,0.0,6
6,2.021392631653372e-05,2.021392631653372e-05,6
7,3.432423352508751e-05,3.432423352508751e-05,6
8,9.784303047249175e-05,9.784303047249175e-05,6
9,8.73585672121612e-05,8.73585672121612e-05,6
10,9.357796359143882e-05,9.357796359143882e-05,6
11,4.030894438343605e-05,4.030894438343605e-05,6
12,8.508059159228171e-06,8.508059159228171e-06,6
13,1.2920207782610804e-05,1.2920207782610804e-05,6
14,5.555569622575479e-05,5.555569622575479e-05,6
15,0.0004972858606564246,0.0004972858606564246,6
16,2.8519932080395164e-07,2.8519932080395164e-07,6
17,8.031954838951372e-06,8.031954838951372e-06,6
18,0.0003553590818677193,0.0003553590818677193,6
0,0.00036849384258499,0.00036849384258499,7
1,9.185680519680673e-05,9.185680519680673e-05,7
2,8.05777013871283e-06,8.05777013871283e-06,7
3,7.802957566162868e-05,7.802957566162868e-05,7
4,5.181819815731375e-05,5.181819815731375e-05,7
5,0.0,0.0,7
6,9.401222258998969e-05,9.401222258998969e-05,7
7,4.002476518058417e-05,4.002476518058417e-05,7
8,0.00010731691470396447,0.00010731691470396447,7
9,9.63225389333669e-05,9.63225389333669e-05,7
10,0.00010284788281880474,0.00010284788281880474,7
11,3.4587435808956264e-05,3.4587435808956264e-05,7
12,6.718136135341167e-06,6.718136135341167e-06,7
13,1.4418864786916888e-05,1.4418864786916888e-05,7
14,5.699567004860496e-05,5.699567004860496e-05,7
15,0.0004870204824441008,0.0004870204824441008,7
16,3.644457751498431e-07,3.644457751498431e-07,7
17,7.587261813293446e-06,7.587261813293446e-06,7
18,0.00034707590324358666,0.00034707590324358666,7
0,0.00033660071879726856,0.00033660071879726856,8
1,7.620578285445385e-05,7.620578285445385e-05,8
2,1.3640464248763315e-05,1.3640464248763315e-05,8
3,9.385954990601228e-05,9.385954990601228e-05,8
4,6.485345960504158e-05,6.485345960504158e-05,8
5,0.0,0.0,8
6,7.816878513894102e-05,7.816878513894102e-05,8
7,1.0071020520981785e-05,1.0071020520981785e-05,8
8,0.00012575528755856013,0.00012575528755856013,8
9,0.00011382934085574398,0.00011382934085574398,8
10,0.0001209136273005129,0.0001209136273005129,8
11,2.5264994883446145e-05,2.5264994883446145e-05,8
12,3.993327103241693e-06,3.993327103241693e-06,8
13,1.7369096638078656e-05,1.7369096638078656e-05,8
14,5.967396663715087e-05,5.967396663715087e-05,8
15,0.00046854288825198706,0.00046854288825198706,8
16,5.342789925948915e-07,5.342789925948915e-07,8
17,6.807542308889565e-06,6.807542308889565e-06,8
18,0.00033219540918384813,0.00033219540918384813,8
0,0.00032456972816271776,0.00032456972816271776,9
1,7.05053584394635e-05,7.05053584394635e-05,9
2,1.621008346111852e-05,1.621008346111852e-05,9
3,0.00010042021506755307,0.00010042021506755307,9
4,7.032565767735854e-05,7.032565767735854e-05,9
5,0.0,0.0,9
6,7.239348995594536e-05,7.239348995594536e-05,9
7,8.06907791396191e-06,8.06907791396191e-06,9
8,5.646119542815988e-05,5.646119542815988e-05,9
9,0.00012104308627081903,0.00012104308627081903,9
10,0.00012834506613343272,0.00012834506613343272,9
11,2.202945624197572e-05,2.202945624197572e-05,9
12,3.1227742037240024e-06,3.1227742037240024e-06,9
13,1.859238257258292e-05,1.859238257258292e-05,9
14,6.073373121510543e-05,6.073373121510543e-05,9
15,0.00046144303908374256,0.00046144303908374256,9
16,6.091874476669634e-07,6.091874476669634e-07,9
17,6.5152984560689735e-06,6.5152984560689735e-06,9
18,0.00032648806324858887,0.00032648806324858887,9
0,0.00032618274354615705,0.00032618274354615705,10
1,7.126273808871783e-05,7.126273808871783e-05,10
2,1.5849887358892203e-05,1.5849887358892203e-05,10
3,9.952068843158322e-05,9.952068843158322e-05,10
4,6.95732211885811e-05,6.95732211885811e-05,10
5,0.0,0.0,10
6,7.316098498815615e-05,7.316098498815615e-05,10
7,8.326660435905694e-06,8.326660435905694e-06,10
8,5.5787207017885066e-05,5.5787207017885066e-05,10
9,0.00013229504456336037,0.00013229504456336037,10
10,0.00012732786737970896,0.00012732786737970896,10
11,2.2453740930737137e-05,2.2453740930737137e-05,10
12,3.234169525510281e-06,3.234169525510281e-06,10
13,1.8424641286883102e-05,1.8424641286883102e-05,10
14,6.058997470659545e-05,6.058997470659545e-05,10
15,0.00046239931067430454,0.00046239931067430454,10
16,5.98777611029961e-07,5.98777611029961e-07,10
17,6.554416212585748e-06,6.554416212585748e-06,10
18,0.0003272564362895024,0.0003272564362895024,10
0,0.00032521445453502696,0.00032521445453502696,11
1,7.080782475012547e-05,7.080782475012547e-05,11
2,1.6065519385376002e-05,1.6065519385376002e-05,11
3,0.00010005991877831057,0.00010005991877831057,11
4,7.0024197446993e-05,7.0024197446993e-05,11
5,0.0,0.0,11
6,7.270000233397503e-05,7.270000233397503e-05,11
7,8.171625287884826e-06,8.171625287884826e-06,11
8,5.619111442919539e-05,5.619111442919539e-05,11
9,0.00013291664539251546,0.00013291664539251546,11
10,0.00012064748834625036,0.00012064748834625036,11
11,2.2198684482625764e-05,2.2198684482625764e-05,11
12,3.167098071366059e-06,3.167098071366059e-06,11
13,1.8525194844216797e-05,1.8525194844216797e-05,11
14,6.067620817123682e-05,6.067620817123682e-05,11
15,0.00046182542893923387,0.00046182542893923387,11
16,6.050127477957474e-07,6.050127477957474e-07,11
17,6.530931509074687e-06,6.530931509074687e-06,11
