resampling_id,test_rss,test_mse
0,0.00035207409367733094,0.00035207409367733094
1,8.489584034971517e-05,8.489584034971517e-05
2,9.761404042296574e-06,9.761404042296574e-06
3,8.241546529831607e-05,8.241546529831607e-05
4,5.5569359605145055e-05,5.5569359605145055e-05
5,0.0,0.0
6,8.695356348619628e-05,8.695356348619628e-05
7,1.3658048245746396e-05,1.3658048245746396e-05
8,4.340772078657566e-05,4.340772078657566e-05
9,0.00011222971861423688,0.00011222971861423688
10,0.00010105441888292703,0.00010105441888292703
11,0.00010768928510591554,0.00010768928510591554
12,3.064727671285677e-05,3.064727671285677e-05
13,5.6189901795258e-06,5.6189901795258e-06
14,1.5404938642740726e-05,1.5404938642740726e-05
15,5.791474961507841e-05,5.791474961507841e-05
16,0.0004790471679976087,0.0004790471679976087
17,4.216440687989419e-07,4.216440687989419e-07
18,7.299834928654739e-06,7.299834928654739e-06
19,0.00034085094416044776,0.00034085094416044776
