resampling_id,test_rss,test_mse
0,0.00029917072640908975,0.00029917072640908975
1,6.16758723283202e-05,6.16758723283202e-05
2,2.042256506588796e-05,2.042256506588796e-05
3,0.00011000750812341734,0.00011000750812341734
4,7.850760795691693e-05,7.850760795691693e-05
5,0.0,0.0
6,6.339595995765959e-05,6.339595995765959e-05
7,5.375181222015163e-06,5.375181222015163e-06
8,6.387507171193875e-05,6.387507171193875e-05
9,0.0001441898533544974,0.0001441898533544974
10,0.00013145179969215206,0.00013145179969215206
11,0.00013902395545986945,0.00013902395545986945
12,1.7334766787498795e-05,1.7334766787498795e-05
13,0.0004130196963449791,0.0004130196963449791
14,0.0003563129869087798,0.0003563129869087798
15,0.00021902102174876963,0.00021902102174876963
16,0.0013959671435972586,0.0013959671435972586
17,0.0002400536953001703,0.0002400536953001703
18,5.474533170980904e-05,5.474533170980904e-05
19,0.00015706063492045434,0.00015706063492045434
