resampling_id,test_rss,test_mse
0,0.00030030630871597387,0.00030030630871597387
1,6.161120857534314e-05,6.161120857534314e-05
2,2.0458531343791614e-05,2.0458531343791614e-05
3,0.00011008927750380865,0.00011008927750380865
4,7.857707558391085e-05,7.857707558391085e-05
5,0.0,0.0
6,6.332996521934423e-05,6.332996521934423e-05
7,5.356328005353249e-06,5.356328005353249e-06
8,6.393792013656057e-05,6.393792013656057e-05
9,0.0001442829758034905,0.0001442829758034905
10,0.00013154088172392432,0.00013154088172392432
11,0.00013911546364199238,0.00013911546364199238
12,1.7300690338007814e-05,1.7300690338007814e-05
13,0.00041302395507354374,0.00041302395507354374
14,0.00035631309403640646,0.00035631309403640646
15,0.00021902102401668758,0.00021902102401668758
16,0.001395647910344791,0.001395647910344791
17,0.0002400178730190345,0.0002400178730190345
18,5.4726252811512336e-05,5.4726252811512336e-05
19,0.0001570280811376796,0.0001570280811376796
