resampling_id,test_rss,test_mse
0,0.0003449581817477986,0.0003449581817477986
1,8.427498356192428e-05,8.427498356192428e-05
2,9.790342111608986e-06,9.790342111608986e-06
3,8.234318868616144e-05,8.234318868616144e-05
4,5.554498166438207e-05,5.554498166438207e-05
5,1.4272011992543873e-34,1.4272011992543873e-34
6,8.653240468318669e-05,8.653240468318669e-05
7,1.355126018492597e-05,1.355126018492597e-05
8,4.340266189615058e-05,4.340266189615058e-05
9,0.00011209899676808316,0.00011209899676808316
10,0.00010094609321966919,0.00010094609321966919
11,0.00010756772478425979,0.00010756772478425979
12,3.045784949619688e-05,3.045784949619688e-05
13,2.2997160784854008e-05,2.2997160784854008e-05
14,7.684280086350966e-07,7.684280086350966e-07
15,8.071783554147204e-07,8.071783554147204e-07
16,0.0002926064739009804,0.0002926064739009804
17,4.653120200202038e-06,4.653120200202038e-06
18,9.56527191574454e-07,9.56527191574454e-07
19,0.00019422615582223042,0.00019422615582223042
