resampling_id,test_rss,test_mse
0,0.0002808048228869729,0.0002808048228869729
1,6.889595800267838e-05,6.889595800267838e-05
2,1.648389732015974e-05,1.648389732015974e-05
3,0.00010065847175008168,0.00010065847175008168
4,7.062578685551837e-05,7.062578685551837e-05
5,0.0,0.0
6,7.104156505552673e-05,7.104156505552673e-05
7,7.737149734392554e-06,7.737149734392554e-06
8,5.6778322580378625e-05,5.6778322580378625e-05
9,0.00013347705848571037,0.00013347705848571037
10,0.0001212254360369473,0.0001212254360369473
11,0.0001285056496909239,0.0001285056496909239
12,2.141580895830756e-05,2.141580895830756e-05
13,0.00028650197098768835,0.00028650197098768835
14,0.0003369412375237707,0.0003369412375237707
15,0.0002170268251144422,0.0002170268251144422
16,0.0013122086699544147,0.0013122086699544147
17,0.0001526856291047943,0.0001526856291047943
18,6.716412866880185e-05,6.716412866880185e-05
19,0.00019472451387038376,0.00019472451387038376
