resampling_id,test_rss,test_mse
0,0.0002701585497286907,0.0002701585497286907
1,6.885816786141849e-05,6.885816786141849e-05
2,1.6471959125715484e-05,1.6471959125715484e-05
3,0.00010064168902693424,0.00010064168902693424
4,7.060882230627707e-05,7.060882230627707e-05
5,0.0,0.0
6,7.108871696720828e-05,7.108871696720828e-05
7,7.74937714872917e-06,7.74937714872917e-06
8,5.676172189747942e-05,5.676172189747942e-05
9,0.000133461462320967,0.000133461462320967
10,0.00012120930339584726,0.00012120930339584726
11,0.00012848982390823804,0.00012848982390823804
12,2.1437963779546948e-05,2.1437963779546948e-05
13,0.00029915597288428643,0.00029915597288428643
14,0.0003389191713791158,0.0003389191713791158
15,0.00021722869133355684,0.00021722869133355684
16,0.0013250774297598026,0.0013250774297598026
17,0.00016166653808962663,0.00016166653808962663
18,6.596330621891933e-05,6.596330621891933e-05
19,0.000190871832398068,0.000190871832398068
