resampling_id,test_rss,test_mse
0,0.0003054808280409037,0.0003054808280409037
1,5.966113773387197e-05,5.966113773387197e-05
2,2.1587606832597564e-05,2.1587606832597564e-05
3,0.00011266501968583984,0.00011266501968583984
4,8.076088040584753e-05,8.076088040584753e-05
5,0.0,0.0
6,6.134921152122676e-05,6.134921152122676e-05
7,4.795998174805768e-06,4.795998174805768e-06
8,6.591189188192964e-05,6.591189188192964e-05
9,0.00014722276137280188,0.00014722276137280188
10,0.000134350847405405,0.000134350847405405
11,0.00014200334733718847,0.00014200334733718847
12,1.627857753362422e-05,1.627857753362422e-05
13,0.0004481140982504121,0.0004481140982504121
14,0.00035720881699939086,0.00035720881699939086
15,0.0002190399990735872,0.0002190399990735872
16,0.001412553793065557,0.001412553793065557
17,0.0002661500969718436,0.0002661500969718436
18,5.035717049803039e-05,5.035717049803039e-05
19,0.00014875197421214496,0.00014875197421214496
