resampling_id,test_rss,test_mse
0,5.643316457111019e-05,5.643316457111019e-05
1,3.067445340964728e-05,3.067445340964728e-05
2,4.085532140554675e-06,4.085532140554675e-06
3,4.949278510304121e-05,4.949278510304121e-05
4,2.8717194736217067e-05,2.8717194736217067e-05
5,2.3075394414560137e-11,2.3075394414560137e-11
6,0.00013127374214643182,0.00013127374214643182
7,3.445610906792432e-05,3.445610906792432e-05
8,2.012988399381091e-05,2.012988399381091e-05
9,7.259475350445321e-05,7.259475350445321e-05
10,6.3603360254349e-05,6.3603360254349e-05
11,6.892688822929672e-05,6.892688822929672e-05
12,5.7059598041719117e-05,5.7059598041719117e-05
13,3.1168602913825377e-06,3.1168602913825377e-06
14,6.923189620052031e-06,6.923189620052031e-06
15,8.652565960566862e-06,8.652565960566862e-06
16,0.0004799915728613839,0.0004799915728613839
17,1.4549497920196188e-05,1.4549497920196188e-05
18,1.1550947986759616e-05,1.1550947986759616e-05
19,0.00020981471937064604,0.00020981471937064604
