resampling_id,test_rss,test_mse,outer_resampling_id
0,3.4951534278993705e-05,3.4951534278993705e-05,0
1,2.5720990832171344e-06,2.5720990832171344e-06,0
2,4.3830202973005955e-05,4.3830202973005955e-05,0
3,2.4386273205367783e-05,2.4386273205367783e-05,0
4,2.3615848938118414e-11,2.3615848938118414e-11,0
5,0.00014234701007471702,0.00014234701007471702,0
6,4.00264512701849e-05,4.00264512701849e-05,0
7,1.6509845094352222e-05,1.6509845094352222e-05,0
8,6.576928051082266e-05,6.576928051082266e-05,0
9,5.719880209033723e-05,5.719880209033723e-05,0
10,6.226932171971937e-05,6.226932171971937e-05,0
11,6.421479882647371e-05,6.421479882647371e-05,0
12,4.182093040722304e-06,4.182093040722304e-06,0
13,5.94993935675378e-06,5.94993935675378e-06,0
14,7.855309805446954e-06,7.855309805446954e-06,0
15,0.0004894958805769246,0.0004894958805769246,0
16,1.4364956243629873e-05,1.4364956243629873e-05,0
17,1.2089818611767916e-05,1.2089818611767916e-05,0
18,0.000214249302419377,0.000214249302419377,0
0,6.065938261862678e-05,6.065938261862678e-05,1
1,2.627011822667262e-06,2.627011822667262e-06,1
2,4.423028547317645e-05,4.423028547317645e-05,1
3,2.4643911258710774e-05,2.4643911258710774e-05,1
4,2.3598860467494202e-11,2.3598860467494202e-11,1
5,0.00014272644460752698,0.00014272644460752698,1
6,4.0052202809570816e-05,4.0052202809570816e-05,1
7,1.670413630005069e-05,1.670413630005069e-05,1
8,6.632052945124938e-05,6.632052945124938e-05,1
9,5.7692269962350654e-05,5.7692269962350654e-05,1
10,6.279710035015904e-05,6.279710035015904e-05,1
11,6.431286122367909e-05,6.431286122367909e-05,1
12,4.155433212918725e-06,4.155433212918725e-06,1
13,5.985760278592959e-06,5.985760278592959e-06,1
14,7.884155228816454e-06,7.884155228816454e-06,1
15,0.0004896386204550337,0.0004896386204550337,1
16,1.4370894561557504e-05,1.4370894561557504e-05,1
17,1.207441149840614e-05,1.207441149840614e-05,1
18,0.00021421274489375852,0.00021421274489375852,1
0,5.5147472607084346e-05,5.5147472607084346e-05,2
1,2.9388665712847336e-05,2.9388665712847336e-05,2
2,5.281757137124927e-05,5.281757137124927e-05,2
3,3.112250666262153e-05,3.112250666262153e-05,2
4,2.285770607579765e-11,2.285770607579765e-11,2
5,0.00012921445493011916,0.00012921445493011916,2
6,3.290847969552677e-05,3.290847969552677e-05,2
7,2.208832940496447e-05,2.208832940496447e-05,2
