resampling_id,test_rss,test_mse
0,0.00030665666490023956,0.00030665666490023956
1,6.0713349121891125e-05,6.0713349121891125e-05
2,2.0970003587658366e-05,2.0970003587658366e-05
3,0.00011125722804890454,0.00011125722804890454
4,7.956759768289864e-05,7.956759768289864e-05
5,0.0,0.0
6,6.241630631376012e-05,6.241630631376012e-05
7,5.09587278281426e-06,5.09587278281426e-06
8,6.483331966317853e-05,6.483331966317853e-05
9,0.00014561543606032582,0.00014561543606032582
10,0.0001328147093440749,0.0001328147093440749
11,0.0001404244869550596,0.0001404244869550596
12,1.682828542237889e-05,1.682828542237889e-05
13,0.0004241424835734758,0.0004241424835734758
14,0.0003570239223910296,0.0003570239223910296
15,0.00021903883400097441,0.00021903883400097441
16,0.0014000709326157657,0.0014000709326157657
17,0.0002479734875022125,0.0002479734875022125
18,5.338865533404864e-05,5.338865533404864e-05
19,0.00015412567756247677,0.00015412567756247677
