resampling_id,test_rss,test_mse,outer_resampling_id
0,8.741262828395241e-05,8.741262828395241e-05,0
1,9.683888909203081e-06,9.683888909203081e-06,0
2,8.324663069669074e-05,8.324663069669074e-05,0
3,5.601482472503338e-05,5.601482472503338e-05,0
4,0.0,0.0,0
5,8.946862098517964e-05,8.946862098517964e-05,0
6,1.4247995919560177e-05,1.4247995919560177e-05,0
7,4.368976181589814e-05,4.368976181589814e-05,0
8,0.00011351416869027742,0.00011351416869027742,0
9,0.00010216664069034683,0.00010216664069034683,0
10,0.00010890346509000897,0.00010890346509000897,0
11,3.1729857751387815e-05,3.1729857751387815e-05,0
12,0.00042304286247782196,0.00042304286247782196,0
13,0.0003570157036065359,0.0003570157036065359,0
14,0.00021903878249315706,0.00021903878249315706,0
15,0.0015264972900880722,0.0015264972900880722,0
16,0.0002620732296716425,0.0002620732296716425,0
17,6.054123159985626e-05,6.054123159985626e-05,0
18,0.00016620571873613918,0.00016620571873613918,0
0,0.0003351431957729248,0.0003351431957729248,1
1,1.5556128064501578e-05,1.5556128064501578e-05,1
2,9.912815191881773e-05,9.912815191881773e-05,1
3,6.916625081179571e-05,6.916625081179571e-05,1
4,0.0,0.0,1
5,7.442184091599863e-05,7.442184091599863e-05,1
6,8.658662123294077e-06,8.658662123294077e-06,1
7,5.538522638396416e-05,5.538522638396416e-05,1
8,0.0001319439755716446,0.0001319439755716446,1
9,0.00011968632373040763,0.00011968632373040763,1
10,0.00012696921952550053,0.00012696921952550053,1
11,2.3048378008886196e-05,2.3048378008886196e-05,1
12,0.0004236535960469987,0.0004236535960469987,1
13,0.00035702026077184823,0.00035702026077184823,1
14,0.0002190388110529552,0.0002190388110529552,1
15,0.0014641183913755075,0.0014641183913755075,1
16,0.0002543459298156283,0.0002543459298156283,1
17,5.6555393788189614e-05,5.6555393788189614e-05,1
18,0.00015955308263533395,0.00015955308263533395,1
0,0.00029745575210427726,0.00029745575210427726,2
1,5.559002240575112e-05,5.559002240575112e-05,2
2,0.00012139488304402775,0.00012139488304402775,2
3,8.795152443242067e-05,8.795152443242067e-05,2
4,0.0,0.0,2
5,5.723205447169622e-05,5.723205447169622e-05,2
6,3.537927922051159e-06,3.537927922051159e-06,2
7,7.231372267450712e-05,7.231372267450712e-05,2
8,0.00015746006704703698,0.00015746006704703698,2
9,0.00014404192936505594,0.00014404192936505594,2
10,0.00015202111666440954,0.00015202111666440954,2
11,1.3981992094375915e-05,1.3981992094375915e-05,2
12,0.0004244333596964132,0.0004244333596964132,2
13,0.00035702607453108116,0.00035702607453108116,2
14,0.00021903884748758002,0.00021903884748758002,2
15,0.0013863741774407595,0.0013863741774407595,2
16,0.0002446549338694879,0.0002446549338694879,2
17,5.166730777934939e-05,5.166730777934939e-05,2
18,0.00015126268882386862,0.00015126268882386862,2
0,0.0002800768462619381,0.0002800768462619381,3
1,4.821476578356651e-05,4.821476578356651e-05,3
2,3.0447602347110417e-05,3.0447602347110417e-05,3
3,9.782068100645566e-05,9.782068100645566e-05,3
4,0.0,0.0,3
5,4.9744817503314375e-05,4.9744817503314375e-05,3
6,1.873481045318801e-06,1.873481045318801e-06,3
7,8.128706538828834e-05,8.128706538828834e-05,3
8,0.0001705765488644919,0.0001705765488644919,3
9,0.00015659852751985224,0.00015659852751985224,3
10,0.00016491364501680102,0.00016491364501680102,3
11,1.0413940764604314e-05,1.0413940764604314e-05,3
12,0.0004248098179500204,0.0004248098179500204,3
13,0.00035702887943264255,0.00035702887943264255,3
14,0.00021903886506569455,0.00021903886506569455,3
15,0.0013496244071260737,0.0013496244071260737,3
16,0.00024004676307229472,0.00024004676307229472,3
17,4.938801340201203e-05,4.938801340201203e-05,3
18,0.00014734202861240513,0.00014734202861240513,3
0,0.0002847646723212032,0.0002847646723212032,4
1,5.017416604649773e-05,5.017416604649773e-05,4
2,2.8925545174066906e-05,2.8925545174066906e-05,4
3,0.0001297419824450192,0.0001297419824450192,4
4,0.0,0.0,4
5,5.1734757850583994e-05,5.1734757850583994e-05,4
6,2.275387731229456e-06,2.275387731229456e-06,4
7,7.878775673133165e-05,7.878775673133165e-05,4
8,0.00016694729317926057,0.00016694729317926057,4
9,0.00015312196737898235,0.00015312196737898235,4
10,0.00016134546754931428,0.00016134546754931428,4
11,1.133501230134386e-05,1.133501230134386e-05,4
12,0.0004247071309672383,0.0004247071309672383,4
13,0.0003570281144583968,0.0003570281144583968,4
14,0.00021903886027166324,0.00021903886027166324,4
15,0.0013595981154271458,0.0013595981154271458,4
16,0.0002412991919410461,0.0002412991919410461,4
17,5.000454005017618e-05,5.000454005017618e-05,4
18,0.00014840619410197374,0.00014840619410197374,4
0,0.00030665666490023956,0.00030665666490023956,5
1,6.071334912189069e-05,6.071334912189069e-05,5
2,2.0970003587658237e-05,2.0970003587658237e-05,5
3,0.00011125722804890433,0.00011125722804890433,5
4,7.956759768289846e-05,7.956759768289846e-05,5
5,6.241630631376023e-05,6.241630631376023e-05,5
6,5.095872782814291e-06,5.095872782814291e-06,5
7,6.483331966317848e-05,6.483331966317848e-05,5
8,0.0001456154360603255,0.0001456154360603255,5
9,0.00013281470934407483,0.00013281470934407483,5
10,0.0001404244869550595,0.0001404244869550595,5
11,1.6828285422378947e-05,1.6828285422378947e-05,5
12,0.0004241424835734758,0.0004241424835734758,5
13,0.0003570239223910296,0.0003570239223910296,5
14,0.00021903883400097441,0.00021903883400097441,5
15,0.0014000709326157646,0.0014000709326157646,5
16,0.0002479734875022125,0.0002479734875022125,5
17,5.338865533404925e-05,5.338865533404925e-05,5
18,0.00015412567756247744,0.00015412567756247744,5
0,0.0003354837421395038,0.0003354837421395038,6
1,7.27064338805843e-05,7.27064338805843e-05,6
2,1.5482753279055477e-05,1.5482753279055477e-05,6
3,9.894279700759085e-05,9.894279700759085e-05,6
4,6.901143591629694e-05,6.901143591629694e-05,6
5,0.0,0.0,6
6,8.713555712077325e-06,8.713555712077325e-06,6
7,5.5246699502550324e-05,5.5246699502550324e-05,6
8,0.00013173011665830784,0.00013173011665830784,6
9,0.00011948264481643133,0.00011948264481643133,6
10,0.00012675943261172224,0.00012675943261172224,6
11,2.313788374075694e-05,2.313788374075694e-05,6
12,0.00042364675896511766,0.00042364675896511766,6
13,0.0003570202097725112,0.0003570202097725112,6
14,0.0002190388107333428,0.0002190388107333428,6
15,0.0014648097667064725,0.0014648097667064725,6
16,0.00025443177417731877,0.00025443177417731877,6
17,5.659925049910223e-05,5.659925049910223e-05,6
18,0.00015962678636762535,0.00015962678636762535,6
0,0.00031800523666391064,0.00031800523666391064,7
1,6.468273697404391e-05,6.468273697404391e-05,7
2,1.9528108578755663e-05,1.9528108578755663e-05,7
3,0.00010881094239894059,0.00010881094239894059,7
4,7.729154764628772e-05,7.729154764628772e-05,7
5,0.0,0.0,7
6,6.645303756142265e-05,6.645303756142265e-05,7
7,6.267985994648304e-05,6.267985994648304e-05,7
8,0.00014308042680025938,0.00014308042680025938,7
9,0.00013030361040459646,0.00013030361040459646,7
10,0.00013789800493215916,0.00013789800493215916,7
11,1.871372617987602e-05,1.871372617987602e-05,7
12,0.0004240023489328989,0.0004240023489328989,7
13,0.00035702286165737677,0.00035702286165737677,7
14,0.00021903882735264967,0.00021903882735264967,7
15,0.0014290759378233933,0.0014290759378233933,7
16,0.0002499872184198685,0.0002499872184198685,7
17,5.434131362314703e-05,5.434131362314703e-05,7
18,0.0001558168837467077,0.0001558168837467077,7
0,0.000287280754716602,0.000287280754716602,8
1,5.12351364175268e-05,5.12351364175268e-05,8
2,2.8129738249000256e-05,2.8129738249000256e-05,8
3,0.0001280503616596988,0.0001280503616596988,8
4,9.362975156417856e-05,9.362975156417856e-05,8
5,0.0,0.0,8
6,5.281201626968436e-05,5.281201626968436e-05,8
7,2.5056948642716668e-06,2.5056948642716668e-06,8
8,0.00016502764704769365,0.00016502764704769365,8
9,0.00015128375887107505,0.00015128375887107505,8
10,0.00015945839646721113,0.00015945839646721113,8
