resampling_id,test_rss,test_mse,outer_resampling_id
0,8.659155165217407e-05,8.659155165217407e-05,0
1,9.956453637678156e-06,9.956453637678156e-06,0
2,8.403752058480021e-05,8.403752058480021e-05,0
3,5.666495228744072e-05,5.666495228744072e-05,0
4,0.0,0.0,0
5,8.863789485406605e-05,8.863789485406605e-05,0
6,1.391942011848338e-05,1.391942011848338e-05,0
7,4.426463241961324e-05,4.426463241961324e-05,0
8,0.00011443603137058002,0.00011443603137058002,0
9,0.00010304177230454785,0.00010304177230454785,0
10,0.00010980664133468567,0.00010980664133468567,0
11,3.1237711507705264e-05,3.1237711507705264e-05,0
12,0.0004385992595111654,0.0004385992595111654,0
13,0.0003571321862679741,0.0003571321862679741,0
14,0.00021903951250503773,0.00021903951250503773,0
15,0.0015352219736746724,0.0015352219736746724,0
16,0.0002742244961377522,0.0002742244961377522,0
17,5.841873817875525e-05,5.841873817875525e-05,0
18,0.00016254823107318708,0.00016254823107318708,0
0,0.00033180669383710846,0.00033180669383710846,1
1,1.5847498656300208e-05,1.5847498656300208e-05,1
2,9.985930095115596e-05,9.985930095115596e-05,1
3,6.977773577619127e-05,6.977773577619127e-05,1
4,0.0,0.0,1
5,7.378469784021501e-05,7.378469784021501e-05,1
6,8.442872972750679e-06,8.442872972750679e-06,1
7,5.5932806023387234e-05,5.5932806023387234e-05,1
8,0.00013278662464116193,0.00013278662464116193,1
9,0.00012048917202108148,0.00012048917202108148,1
10,0.0001277959510385479,0.0001277959510385479,1
11,2.269511174686202e-05,2.269511174686202e-05,1
12,0.0004388504039592206,0.0004388504039592206,1
13,0.0003571339988601636,0.0003571339988601636,1
14,0.00021903952386130145,0.00021903952386130145,1
15,0.0014729460809965132,0.0014729460809965132,1
16,0.00026609412913911117,0.00026609412913911117,1
17,5.457896763368054e-05,5.457896763368054e-05,1
18,0.00015609843482664504,0.00015609843482664504,1
0,0.0002943827322881252,0.0002943827322881252,2
1,5.5043087574556535e-05,5.5043087574556535e-05,2
2,0.00012219855145043977,0.00012219855145043977,2
3,8.863638151453131e-05,8.863638151453131e-05,2
4,0.0,0.0,2
5,5.6677095952075e-05,5.6677095952075e-05,2
6,3.4013667434145573e-06,3.4013667434145573e-06,2
7,7.293512923351977e-05,7.293512923351977e-05,2
8,0.0001583744396081829,0.0001583744396081829,2
9,0.00014491678538980092,0.00014491678538980092,2
10,0.00015291968536589083,0.00015291968536589083,2
11,1.3708920363008763e-05,1.3708920363008763e-05,2
12,0.00043917346469203025,0.00043917346469203025,2
13,0.0003571363297613016,0.0003571363297613016,2
14,0.00021903953846483663,0.00021903953846483663,2
15,0.0013946403113965096,0.0013946403113965096,2
16,0.0002558166243040819,0.0002558166243040819,2
17,4.983260283058932e-05,4.983260283058932e-05,2
18,0.00014799490777062333,0.00014799490777062333,2
0,0.000277127861613314,0.000277127861613314,3
1,4.770709230062451e-05,4.770709230062451e-05,3
2,3.0850752434572606e-05,3.0850752434572606e-05,3
3,9.854057524670405e-05,9.854057524670405e-05,3
4,0.0,0.0,3
5,4.922914381531483e-05,4.922914381531483e-05,3
6,1.774779672360953e-06,1.774779672360953e-06,3
7,8.194372834019925e-05,8.194372834019925e-05,3
8,0.00017152516385776897,0.00017152516385776897,3
9,0.00015750776299845376,0.00015750776299845376,3
10,0.0001658465109591036,0.0001658465109591036,3
11,1.017919471285421e-05,1.017919471285421e-05,3
12,0.0004393293699364924,0.0004393293699364924,3
13,0.00035713745432216175,0.00035713745432216175,3
14,0.00021903954551040565,0.00021903954551040565,3
15,0.0013576260033305691,0.0013576260033305691,3
16,0.00025093055435419255,0.00025093055435419255,3
17,4.7619888194403184e-05,4.7619888194403184e-05,3
18,0.00014416254822299703,0.00014416254822299703,3
0,0.00028178205882436883,0.00028178205882436883,4
1,4.9655808401027026e-05,4.9655808401027026e-05,4
2,2.93188641833685e-05,2.93188641833685e-05,4
3,0.00013057085693140842,0.00013057085693140842,4
4,0.0,0.0,4
5,5.120839358451072e-05,5.120839358451072e-05,4
6,2.1663844236367914e-06,2.1663844236367914e-06,4
7,7.943482777027517e-05,7.943482777027517e-05,4
8,0.00016788659279432492,0.00016788659279432492,4
9,0.0001540218501098097,0.0001540218501098097,4
10,0.00016226900316557952,0.00016226900316557952,4
11,1.1089837258430523e-05,1.1089837258430523e-05,4
12,0.0004392868475804292,0.0004392868475804292,4
13,0.0003571371476235697,0.0003571371476235697,4
14,0.00021903954358888682,0.00021903954358888682,4
15,0.0013676714444757507,0.0013676714444757507,4
16,0.00025225844655145076,0.00025225844655145076,4
