resampling_id,test_rss,test_mse
0,0.0003036477176389555,0.0003036477176389555
1,6.0189206794364106e-05,6.0189206794364106e-05
2,2.1277969132705936e-05,2.1277969132705936e-05
3,0.0001119630797294951,0.0001119630797294951
4,8.016516384803548e-05,8.016516384803548e-05
5,0.0,0.0
6,6.188487027975049e-05,6.188487027975049e-05
7,4.945241958335157e-06,4.945241958335157e-06
8,6.53730633619611e-05,6.53730633619611e-05
9,0.00014642219934305536,0.00014642219934305536
10,0.0001335854499352841,0.0001335854499352841
11,0.0001412168434500327,0.0001412168434500327
12,1.655338756433677e-05,1.655338756433677e-05
13,0.00043905262004969274,0.00043905262004969274
14,0.0003571354606104963,0.0003571354606104963
15,0.00021903953301956843,0.00021903953301956843
16,0.0014085458859160187,0.0014085458859160187
17,0.00025934782376851433,0.00025934782376851433
18,5.151842336857915e-05,5.151842336857915e-05
19,0.00015081921965793418,0.00015081921965793418
