resampling_id,test_rss,test_mse
0,0.0003057043015455307,0.0003057043015455307
1,5.957463851519104e-05,5.957463851519104e-05
2,2.163859909405216e-05,2.163859909405216e-05
3,0.00011278027276317962,0.00011278027276317962
4,8.085874161220515e-05,8.085874161220515e-05
5,0.0,0.0
6,6.126148041053229e-05,6.126148041053229e-05
7,4.771724735309722e-06,4.771724735309722e-06
8,6.600043638989964e-05,6.600043638989964e-05
9,0.00014735415632094592,0.00014735415632094592
10,0.0001344764874351462,0.0001344764874351462
11,0.00014213244165603211,0.00014213244165603211
12,1.6233691091092985e-05,1.6233691091092985e-05
13,0.000449439998364901,0.000449439998364901
14,0.00035720999979175626,0.00035720999979175626
15,0.00021903999983693086,0.00021903999983693086
16,0.0014131248581587623,0.0014131248581587623
17,0.0002671015669190816,0.0002671015669190816
18,5.0176072127447775e-05,5.0176072127447775e-05
19,0.00014843779164488735,0.00014843779164488735
