resampling_id,test_rss,test_mse
0,0.0001539018736883642,0.0001539018736883642
1,0.0004045632604280278,0.0004045632604280278
2,0.0008583731047150185,0.0008583731047150185
3,0.0009610293471100263,0.0009610293471100263
4,0.00048499967663757074,0.00048499967663757074
5,1.4625050655162358e-13,1.4625050655162358e-13
6,0.0002107761333694845,0.0002107761333694845
7,0.00010304143610528116,0.00010304143610528116
8,0.00011469534250439033,0.00011469534250439033
9,1.9483491995913312e-05,1.9483491995913312e-05
10,5.8908743132677294e-05,5.8908743132677294e-05
11,0.0009829558035987951,0.0009829558035987951
12,0.0003293416783164332,0.0003293416783164332
13,3.6517036637717934e-05,3.6517036637717934e-05
14,8.019496739363034e-06,8.019496739363034e-06
15,0.0002044999028329221,0.0002044999028329221
16,3.7265442283718394e-05,3.7265442283718394e-05
17,3.1076104099999974e-05,3.1076104099999974e-05
18,7.079739752305806e-06,7.079739752305806e-06
19,1.0175300997920802e-05,1.0175300997920802e-05
