resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004049986062174254,0.0004049986062174254,0
1,0.0008593918913437871,0.0008593918913437871,0
2,0.0009628268189536202,0.0009628268189536202,0
3,0.00048732040785505183,0.00048732040785505183,0
4,1.4542397072281856e-13,1.4542397072281856e-13,0
5,0.0002115573450458261,0.0002115573450458261,0
6,0.00010418948560699563,0.00010418948560699563,0
7,0.00011658603723886044,0.00011658603723886044,0
8,2.0610389192211005e-05,2.0610389192211005e-05,0
9,5.6333871288956034e-05,5.6333871288956034e-05,0
10,0.0009665421108898607,0.0009665421108898607,0
11,0.00033030764689553015,0.00033030764689553015,0
12,3.70540688590633e-05,3.70540688590633e-05,0
13,7.662193819914966e-06,7.662193819914966e-06,0
14,0.0002020771682646106,0.0002020771682646106,0
15,3.720546488205661e-05,3.720546488205661e-05,0
16,3.108637293413007e-05,3.108637293413007e-05,0
17,7.089370500740721e-06,7.089370500740721e-06,0
18,1.0149629851842142e-05,1.0149629851842142e-05,0
0,0.0001543367007837043,0.0001543367007837043,1
1,0.0008608916002555182,0.0008608916002555182,1
2,0.0009654732867564538,0.0009654732867564538,1
3,0.0004907429922674858,0.0004907429922674858,1
4,1.442120245551757e-13,1.442120245551757e-13,1
5,0.00021270921050943348,0.00021270921050943348,1
6,0.00010588981617354913,0.00010588981617354913,1
7,0.0001193949190990162,0.0001193949190990162,1
8,2.2325968495571857e-05,2.2325968495571857e-05,1
9,5.2646047334697086e-05,5.2646047334697086e-05,1
10,0.0009425370853771382,0.0009425370853771382,1
11,0.0003317311686153585,0.0003317311686153585,1
12,3.785129931761579e-05,3.785129931761579e-05,1
13,7.1511611658261645e-06,7.1511611658261645e-06,1
14,0.00019853553991290926,0.00019853553991290926,1
15,3.711729774564091e-05,3.711729774564091e-05,1
16,3.110148604316788e-05,3.110148604316788e-05,1
17,7.103553522508713e-06,7.103553522508713e-06,1
18,1.0111914794042135e-05,1.0111914794042135e-05,1
0,0.00015491641609531533,0.00015491641609531533,2
1,0.000407074493976188,0.000407074493976188,2
2,0.0009714094391765532,0.0009714094391765532,2
3,0.00049844926834283,0.00049844926834283,2
4,1.4152121671411808e-13,1.4152121671411808e-13,2
5,0.00021529676948269012,0.00021529676948269012,2
6,0.00010974373388410774,0.00010974373388410774,2
7,0.00012580384367604142,0.00012580384367604142,2
8,2.6413692490620794e-05,2.6413692490620794e-05,2
9,4.485813107210074e-05,4.485813107210074e-05,2
10,0.0008902770563105254,0.0008902770563105254,2
11,0.000334926456364918,0.000334926456364918,2
12,3.9664854033883894e-05,3.9664854033883894e-05,2
13,6.072681605851601e-06,6.072681605851601e-06,2
14,0.00019074190330451498,0.00019074190330451498,2
15,3.692059573324708e-05,3.692059573324708e-05,2
16,3.1135282865968474e-05,3.1135282865968474e-05,2
17,7.135309209301736e-06,7.135309209301736e-06,2
18,1.0027862657900928e-05,1.0027862657900928e-05,2
0,0.00015567941308729686,0.00015567941308729686,3
1,0.00040896498694798487,0.00040896498694798487,3
2,0.0008686888188250123,0.0008686888188250123,3
3,0.0005087541643502665,0.0005087541643502665,3
4,1.3802846477713388e-13,1.3802846477713388e-13,3
5,0.00021872782214863131,0.00021872782214863131,3
6,0.00011493250565090861,0.00011493250565090861,3
7,0.00013454206193295643,0.00013454206193295643,3
8,3.233623223187594e-05,3.233623223187594e-05,3
9,3.5632744932713395e-05,3.5632744932713395e-05,3
10,0.0008267142288884645,0.0008267142288884645,3
11,0.0003391604996739445,0.0003391604996739445,3
12,4.2115388048511434e-05,4.2115388048511434e-05,3
13,4.792165967303651e-06,4.792165967303651e-06,3
14,0.00018083777573987673,0.00018083777573987673,3
15,3.666330136610912e-05,3.666330136610912e-05,3
16,3.117966440458015e-05,3.117966440458015e-05,3
17,7.177091574984329e-06,7.177091574984329e-06,3
18,9.918100431095185e-06,9.918100431095185e-06,3
0,0.0001561504494410496,0.0001561504494410496,4
1,0.0004101430683161309,0.0004101430683161309,4
2,0.000871512888200724,0.000871512888200724,4
3,0.000984441329028436,0.000984441329028436,4
4,1.3591199852848085e-13,1.3591199852848085e-13,4
5,0.00022090317987946904,0.00022090317987946904,4
6,0.00011831003198600632,0.00011831003198600632,4
7,0.00014042830181991404,0.00014042830181991404,4
8,3.64572217433758e-05,3.64572217433758e-05,4
9,3.0774623508340174e-05,3.0774623508340174e-05,4
10,0.0008038980223549653,0.0008038980223549653,4
11,0.000341858771562279,0.000341858771562279,4
12,4.368463102026057e-05,4.368463102026057e-05,4
13,4.089010386581914e-06,4.089010386581914e-06,4
14,0.00017536734323883176,0.00017536734323883176,4
15,3.6506507275766713e-05,3.6506507275766713e-05,4
16,3.120685479013324e-05,3.120685479013324e-05,4
17,7.202734687498186e-06,7.202734687498186e-06,4
18,9.85125704291384e-06,9.85125704291384e-06,4
0,0.00015390187368753838,0.00015390187368753838,5
1,0.00040456326042599374,0.00040456326042599374,5
2,0.0008583731047103122,0.0008583731047103122,5
3,0.0009610293471018473,0.0009610293471018473,5
4,0.00048499967662711524,0.00048499967662711524,5
5,0.00021077613336586092,0.00021077613336586092,5
6,0.00010304143610000035,0.00010304143610000035,5
7,0.00011469534249581248,0.00011469534249581248,5
8,1.948349199077412e-05,1.948349199077412e-05,5
9,5.89087431454431e-05,5.89087431454431e-05,5
10,0.0009829558036936893,0.0009829558036936893,5
11,0.00032934167831196766,0.00032934167831196766,5
12,3.651703663522162e-05,3.651703663522162e-05,5
13,8.01949674107762e-06,8.01949674107762e-06,5
14,0.00020449990284488172,0.00020449990284488172,5
15,3.72654422839983e-05,3.72654422839983e-05,5
16,3.107610409994644e-05,3.107610409994644e-05,5
17,7.0797397522612e-06,7.0797397522612e-06,5
18,1.0175300998044221e-05,1.0175300998044221e-05,5
0,0.00015467697826296263,0.00015467697826296263,6
1,0.0004064854155017925,0.0004064854155017925,6
2,0.0008628905419234523,0.0008628905419234523,6
3,0.0009690479010884935,0.0009690479010884935,6
4,0.0004954143560523387,0.0004954143560523387,6
5,1.4263347520969645e-13,1.4263347520969645e-13,6
6,0.00010817979083852231,0.00010817979083852231,6
7,0.00012323745279864463,0.00012323745279864463,6
8,2.4720118961224857e-05,2.4720118961224857e-05,6
9,4.8152794861836353e-05,4.8152794861836353e-05,6
10,0.0009173673357219465,0.0009173673357219465,6
11,0.00033362969526596427,0.00033362969526596427,6
12,3.891742001080551e-05,3.891742001080551e-05,6
13,6.512272897147018e-06,6.512272897147018e-06,6
14,0.00019412134431795913,0.00019412134431795913,6
15,3.700214999032385e-05,3.700214999032385e-05,6
16,3.11212744507342e-05,3.11212744507342e-05,6
17,7.122140178975277e-06,7.122140178975277e-06,6
18,1.006267504647044e-05,1.006267504647044e-05,6
0,0.0001550130799413378,0.0001550130799413378,7
1,0.00040733370522551585,0.00040733370522551585,7
2,0.0008649621799068658,0.0008649621799068658,7
3,0.0009729088639502698,0.0009729088639502698,7
4,0.0005006021944136942,0.0005006021944136942,7
5,1.4110078339928485e-13,1.4110078339928485e-13,7
6,0.00021581342117594612,0.00021581342117594612,7
7,0.0001274622753766554,0.0001274622753766554,7
8,2.7350112028479813e-05,2.7350112028479813e-05,7
9,4.44124913751744e-05,4.44124913751744e-05,7
10,0.0009129657265499011,0.0009129657265499011,7
11,0.00033559515557639443,0.00033559515557639443,7
12,4.000765867898367e-05,4.000765867898367e-05,7
13,5.9275871584516464e-06,5.9275871584516464e-06,7
14,0.0001904453264063158,0.0001904453264063158,7
15,3.6890212643801805e-05,3.6890212643801805e-05,7
16,3.1140608141908966e-05,3.1140608141908966e-05,7
17,7.140316972044029e-06,7.140316972044029e-06,7
18,1.0014775631270736e-05,1.0014775631270736e-05,7
0,0.00015565484476387482,0.00015565484476387482,8
1,0.0004089502382617036,0.0004089502382617036,8
2,0.00086889501167126,0.00086889501167126,8
3,0.0009802134233615552,0.0009802134233615552,8
4,0.0005104484606233504,0.0005104484606233504,8
5,1.3819785295373772e-13,1.3819785295373772e-13,8
6,0.0002188137010606531,0.0002188137010606531,8
7,0.00011524833570708846,0.00011524833570708846,8
8,3.275649039964413e-05,3.275649039964413e-05,8
9,3.7456168764701414e-05,3.7456168764701414e-05,8
10,0.0008990068820957998,0.0008990068820957998,8
11,0.0003393383678184601,0.0003393383678184601,8
12,4.2125109692687734e-05,4.2125109692687734e-05,8
13,4.882141379158343e-06,4.882141379158343e-06,8
14,0.0001833396909314061,0.0001833396909314061,8
15,3.667691451175436e-05,3.667691451175436e-05,8
16,3.117753070748231e-05,3.117753070748231e-05,8
17,7.1750789733776445e-06,7.1750789733776445e-06,8
18,9.923637764320175e-06,9.923637764320175e-06,8
0,0.0001548901033364077,0.0001548901033364077,9
1,0.0004071070747180878,0.0004071070747180878,9
2,0.0008648378569999759,0.0008648378569999759,9
3,0.0009736337284623507,0.0009736337284623507,9
4,0.0005023366272672146,0.0005023366272672146,9
5,1.4176680498307425e-13,1.4176680498307425e-13,9
6,0.00021559067087340207,0.00021559067087340207,9
7,0.00011055201487536226,0.00011055201487536226,9
8,0.00012833157353827026,0.00012833157353827026,9
9,4.941862966703943e-05,4.941862966703943e-05,9
10,0.0010649449675699087,0.0010649449675699087,9
