resampling_id,test_rss,test_mse
0,0.00030574668208431445,0.00030574668208431445
1,5.9593059985025455e-05,5.9593059985025455e-05
2,2.1627839247860536e-05,2.1627839247860536e-05
3,0.00011275608113557645,0.00011275608113557645
4,8.083817143825076e-05,8.083817143825076e-05
5,0.0,0.0
6,6.12801658607202e-05,6.12801658607202e-05
7,4.776867783942313e-06,4.776867783942313e-06
8,6.598181046412676e-05,6.598181046412676e-05
9,0.00014732661292717414,0.00014732661292717414
10,0.0001344501379687606,0.0001344501379687606
11,0.00014210537541562018,0.00014210537541562018
12,1.6243219968803775e-05,1.6243219968803775e-05
13,0.0004494386849976852,0.0004494386849976852
14,0.0003572100001041245,0.0003572100001041245
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131095997807087,0.0014131095997807087
17,0.00026713524870578844,0.00026713524870578844
18,5.0180263235981546e-05,5.0180263235981546e-05
19,0.00014846192379921997,0.00014846192379921997
