resampling_id,test_rss,test_mse
0,0.00018366168197684837,0.00018366168197684837
1,7.659683844816988e-05,7.659683844816988e-05
2,5.209386858288204e-06,5.209386858288204e-06
3,6.75442789111277e-05,6.75442789111277e-05
4,4.339216681913501e-05,4.339216681913501e-05
5,8.531288224984222e-18,8.531288224984222e-18
6,0.00010544215803079243,0.00010544215803079243
7,2.1285965070505345e-05,2.1285965070505345e-05
8,3.26874828369173e-05,3.26874828369173e-05
9,9.488585592138749e-05,9.488585592138749e-05
10,8.458852354045931e-05,8.458852354045931e-05
11,9.069596746292982e-05,9.069596746292982e-05
12,4.1751020066917035e-05,4.1751020066917035e-05
13,1.0991475984759325e-05,1.0991475984759325e-05
14,8.300665086509329e-05,8.300665086509329e-05
15,9.059858360460465e-05,9.059858360460465e-05
16,0.000745521696569493,0.000745521696569493
17,1.6568356367243513e-05,1.6568356367243513e-05
18,3.2566663203398204e-05,3.2566663203398204e-05
19,0.00028997962231970775,0.00028997962231970775
