resampling_id,test_rss,test_mse
0,7.234423541660398e-06,7.234423541660398e-06
1,4.935260525645383e-09,4.935260525645383e-09
2,2.591462334520068e-05,2.591462334520068e-05
3,2.765020754928848e-05,2.765020754928848e-05
4,1.0741209206006631e-06,1.0741209206006631e-06
5,7.2141079408000755e-09,7.2141079408000755e-09
6,0.0002885419760210672,0.0002885419760210672
7,0.00014324188817733507,0.00014324188817733507
8,0.0002115282834575315,0.0002115282834575315
9,0.0001507335327252795,0.0001507335327252795
10,4.7575135354512e-05,4.7575135354512e-05
11,4.602627671043162e-06,4.602627671043162e-06
12,7.077026324736572e-05,7.077026324736572e-05
13,0.00016400394989723205,0.00016400394989723205
14,0.00017178820039179677,0.00017178820039179677
15,0.00024040650629133695,0.00024040650629133695
16,0.00015921540965916682,0.00015921540965916682
17,2.0708688068882767e-05,2.0708688068882767e-05
18,3.483902124448497e-08,3.483902124448497e-08
19,6.767616713218912e-05,6.767616713218912e-05
