resampling_id,test_rss,test_mse
0,5.5519726907172064e-05,5.5519726907172064e-05
1,5.1195156562539544e-05,5.1195156562539544e-05
2,4.075517604493863e-06,4.075517604493863e-06
3,6.253915056171425e-05,6.253915056171425e-05
4,3.9323492069630135e-05,3.9323492069630135e-05
5,1.5887621592616858e-16,1.5887621592616858e-16
6,0.00011335347541703743,0.00011335347541703743
7,2.4712667756814453e-05,2.4712667756814453e-05
8,2.9134920835181475e-05,2.9134920835181475e-05
9,8.903952814124471e-05,8.903952814124471e-05
10,7.903825832160082e-05,7.903825832160082e-05
11,8.496754324028253e-05,8.496754324028253e-05
12,4.6559395036602726e-05,4.6559395036602726e-05
13,9.675034454815977e-05,9.675034454815977e-05
14,0.0001935722104005491,0.0001935722104005491
15,0.00015417481215513216,0.00015417481215513216
16,0.0010890365611408812,0.0010890365611408812
17,6.550170712543809e-05,6.550170712543809e-05
18,5.6792003741374656e-05,5.6792003741374656e-05
19,0.0002636730554764892,0.0002636730554764892
