resampling_id,test_rss,test_mse,outer_resampling_id
0,5.743384502442686e-05,5.743384502442686e-05,0
1,2.48819439737978e-06,2.48819439737978e-06,0
2,5.603272431806557e-05,5.603272431806557e-05,0
3,3.413499245009431e-05,3.413499245009431e-05,0
4,1.6279086087580654e-16,1.6279086087580654e-16,0
5,0.00012395587869775434,0.00012395587869775434,0
6,2.9575760375338123e-05,2.9575760375338123e-05,0
7,2.4664447471357995e-05,2.4664447471357995e-05,0
8,8.133667750409418e-05,8.133667750409418e-05,0
9,7.175901964827776e-05,7.175901964827776e-05,0
10,7.743364254707015e-05,7.743364254707015e-05,0
11,5.324579382050919e-05,5.324579382050919e-05,0
12,9.405254719697535e-05,9.405254719697535e-05,0
13,0.00019189181364413468,0.00019189181364413468,0
14,0.00015345395349544691,0.00015345395349544691,0
15,0.0011157805864281994,0.0011157805864281994,0
16,6.593816482181305e-05,6.593816482181305e-05,0
17,5.8842474957046264e-05,5.8842474957046264e-05,0
18,0.0002696849766144107,0.0002696849766144107,0
0,6.156060066864931e-05,6.156060066864931e-05,1
1,2.0586032628479497e-06,2.0586032628479497e-06,1
2,5.4206576131301306e-05,5.4206576131301306e-05,1
3,3.264891467172714e-05,3.264891467172714e-05,1
4,1.6408887864446533e-16,1.6408887864446533e-16,1
5,0.00012814319237856357,0.00012814319237856357,1
6,3.142078995479743e-05,3.142078995479743e-05,1
7,2.3374809735995825e-05,2.3374809735995825e-05,1
8,7.922644363155878e-05,7.922644363155878e-05,1
9,6.974656414675418e-05,6.974656414675418e-05,1
10,7.536202828548162e-05,7.536202828548162e-05,1
11,5.580620810245691e-05,5.580620810245691e-05,1
12,9.321846870861306e-05,9.321846870861306e-05,1
13,0.0001913583247048227,0.0001913583247048227,1
14,0.0001532204214166611,0.0001532204214166611,1
15,0.0011270766136624772,0.0011270766136624772,1
16,6.608291648267463e-05,6.608291648267463e-05,1
17,5.954428239836826e-05,5.954428239836826e-05,1
18,0.0002718328758470635,0.0002718328758470635,1
0,5.41870218951043e-05,5.41870218951043e-05,2
1,4.9530355727241285e-05,4.9530355727241285e-05,2
2,6.658585576800126e-05,6.658585576800126e-05,2
3,4.236676460889567e-05,4.236676460889567e-05,2
4,1.5728331271913415e-16,1.5728331271913415e-16,2
5,0.00011130987424286557,0.00011130987424286557,2
6,2.330214017372746e-05,2.330214017372746e-05,2
7,3.167994217172984e-05,3.167994217172984e-05,2
8,9.410402011005414e-05,9.410402011005414e-05,2
9,8.373021286929528e-05,8.373021286929528e-05,2
10,8.988181767501768e-05,8.988181767501768e-05,2
11,4.482322282406459e-05,4.482322282406459e-05,2
12,9.807370360992086e-05,9.807370360992086e-05,2
13,0.00019434135002934983,0.00019434135002934983,2
14,0.00015448510681913922,0.00015448510681913922,2
15,0.001088162599184574,0.001088162599184574,2
16,6.532671570084805e-05,6.532671570084805e-05,2
17,5.6039082242603776e-05,5.6039082242603776e-05,2
18,0.0002618676661995178,0.0002618676661995178,2
0,4.932044561147217e-05,4.932044561147217e-05,3
1,4.2919214115219485e-05,4.2919214115219485e-05,3
2,7.63045165532047e-06,7.63045165532047e-06,3
3,4.974639865548922e-05,4.974639865548922e-05,3
4,1.5266294331356392e-16,1.5266294331356392e-16,3
5,0.00010014395597742407,0.00010014395597742407,3
6,1.835047072270568e-05,1.835047072270568e-05,3
7,3.8100744606297964e-05,3.8100744606297964e-05,3
8,0.00010496091596077543,0.00010496091596077543,3
9,9.398741338065785e-05,9.398741338065785e-05,3
10,0.00010049882701789201,0.00010049882701789201,3
11,3.784333554545976e-05,3.784333554545976e-05,3
12,0.00010148193563212152,0.00010148193563212152,3
13,0.0001964093250121033,0.0001964093250121033,3
14,0.00015536103074076507,0.00015536103074076507,3
15,0.0010606578173488522,0.0010606578173488522,3
16,6.480613459573137e-05,6.480613459573137e-05,3
17,5.367030569734005e-05,5.367030569734005e-05,3
18,0.00025502344781790136,0.00025502344781790136,3
0,5.064967452476691e-05,5.064967452476691e-05,4
1,4.47089550868986e-05,4.47089550868986e-05,4
2,6.821957234277783e-06,6.821957234277783e-06,4
3,7.315787979831988e-05,7.315787979831988e-05,4
4,1.5393916117453362e-16,1.5393916117453362e-16,4
5,0.00010318911751618868,0.00010318911751618868,4
6,1.966704145567906e-05,1.966704145567906e-05,4
7,3.625932849380498e-05,3.625932849380498e-05,4
8,0.00010188955554224658,0.00010188955554224658,4
9,9.108226137480854e-05,9.108226137480854e-05,4
10,9.749394995403524e-05,9.749394995403524e-05,4
11,3.9723867264168404e-05,3.9723867264168404e-05,4
12,0.00010052993640853406,0.00010052993640853406,4
13,0.00019583405593383345,0.00019583405593383345,4
14,0.0001551175518498645,0.0001551175518498645,4
15,0.0010682772033629823,0.0010682772033629823,4
16,6.495050276256906e-05,6.495050276256906e-05,4
17,5.43231359061618e-05,5.43231359061618e-05,4
18,0.0002569161134276959,0.0002569161134276959,4
0,5.551972690746455e-05,5.551972690746455e-05,5
1,5.119515656345466e-05,5.119515656345466e-05,5
2,4.075517604924362e-06,4.075517604924362e-06,5
3,6.253915056221008e-05,6.253915056221008e-05,5
4,3.9323492070176655e-05,3.9323492070176655e-05,5
