resampling_id,test_rss,test_mse,outer_resampling_id
0,1.3658347265102105e-05,3.414586816275526e-06,0
1,2.4201769060127136e-05,3.4573955800181623e-06,0
2,4.8233066526449165e-06,1.2058266631612291e-06,0
3,4.381434276755391e-05,1.0953585691888477e-05,0
0,1.329252418994694e-05,3.323131047486735e-06,1
1,2.4138437771698684e-05,3.448348253099812e-06,1
2,4.663297746963381e-06,1.1658244367408453e-06,1
3,4.370561262844817e-05,1.0926403157112043e-05,1
0,7.995575754008359e-06,1.9988939385020897e-06,2
1,2.4264248156729205e-05,3.4663211652470293e-06,2
2,3.886240688084849e-06,9.715601720212123e-07,2
3,4.314870299822062e-05,1.0787175749555155e-05,2
0,6.700945129668131e-06,1.6752362824170328e-06,3
1,2.449871115211599e-05,3.499815878873713e-06,3
2,3.6686430927822976e-06,9.171607731955744e-07,3
3,4.297529689126479e-05,1.0743824222816197e-05,3
0,1.3111042095636828e-05,3.277760523909207e-06,4
1,2.4164668324182912e-05,3.452095474883273e-06,4
2,4.843632537630374e-06,1.2109081344075935e-06,4
3,4.3804662346135007e-05,1.0951165586533752e-05,4
0,1.0369741112747336e-05,2.0739482225494673e-06,5
1,2.8115823168304887e-05,4.685970528050815e-06,5
2,4.291449972073145e-06,1.0728624930182863e-06,5
3,4.345479933756033e-05,1.0863699834390082e-05,5
0,7.36284563081873e-06,1.472569126163746e-06,6
1,1.856586222161615e-05,3.094310370269358e-06,6
2,5.777774667249193e-06,1.4444436668122983e-06,6
3,4.436979769636134e-05,1.1092449424090335e-05,6
0,6.920996037052542e-06,1.3841992074105084e-06,7
1,1.8641445846621574e-05,3.106907641103596e-06,7
2,6.125697482892446e-06,1.5314243707231116e-06,7
3,4.455012661488604e-05,1.113753165372151e-05,7
0,1.1926620230533366e-05,2.3853240461066733e-06,8
1,2.7852134383590627e-05,4.642022397265105e-06,8
2,4.135402399614448e-06,1.033850599903612e-06,8
3,4.333486883604122e-05,1.0833717209010305e-05,8
0,1.4481513176630675e-05,2.896302635326135e-06,9
1,2.457002588140996e-05,4.0950043135683265e-06,9
2,3.532885900449881e-06,8.832214751124702e-07,9
3,4.286134083983454e-05,1.0715335209958635e-05,9
0,1.3962805884950379e-05,2.7925611769900756e-06,10
1,2.5557349359815822e-05,4.259558226635971e-06,10
2,3.6456091453176025e-06,9.114022863294006e-07,10
3,4.295620001350224e-05,1.073905000337556e-05,10
0,1.4089390619014238e-05,2.8178781238028476e-06,11
1,2.5392860727902116e-05,4.232143454650353e-06,11
2,3.621335523878431e-06,9.053338809696077e-07,11
3,4.293607618466526e-05,1.0734019046166316e-05,11
0,8.696656750025553e-06,1.7393313500051106e-06,12
1,2.4521527604745074e-05,3.503075372106439e-06,12
2,8.244728283159133e-07,2.7482427610530443e-07,12
3,4.4164008186850916e-05,1.1041002046712729e-05,12
0,1.249688553449921e-05,2.499377106899842e-06,13
1,2.424996003747007e-05,3.4642800053528674e-06,13
2,5.6579762524847e-06,1.8859920841615666e-06,13
3,4.315026891711847e-05,1.0787567229279618e-05,13
0,1.0985989831155334e-05,2.1971979662310667e-06,14
1,2.4102516902467424e-05,3.4432167003524893e-06,14
2,5.1451788705450014e-06,1.7150596235150005e-06,14
3,4.345886252415537e-05,1.0864715631038843e-05,14
0,1.1615963315979363e-05,2.3231926631958728e-06,15
1,2.4159905498231264e-05,3.4514150711758947e-06,15
2,5.812201622699882e-06,1.9374005408999608e-06,15
3,4.3265739110053244e-05,1.0816434777513311e-05,15
0,8.538490310183254e-06,1.7076980620366508e-06,16
1,2.4424168246898003e-05,3.4891668924140006e-06,16
2,5.277022537093261e-06,1.3192556342733153e-06,16
3,6.419754229627247e-06,2.1399180765424157e-06,16
0,1.2075468567822015e-05,2.415093713564403e-06,17
1,2.4180624094352913e-05,3.4543748706218446e-06,17
2,4.025114914307125e-06,1.0062787285767813e-06,17
3,5.2432851062415666e-05,1.7477617020805223e-05,17
0,1.1869828040972699e-05,2.37396560819454e-06,18
1,2.415618331320962e-05,3.4508833304585173e-06,18
2,4.085981362913748e-06,1.021495340728437e-06,18
3,5.787658119244869e-05,1.929219373081623e-05,18
0,1.0321852501418611e-05,2.0643705002837224e-06,19
1,2.41105313075975e-05,3.444361615371072e-06,19
2,4.571164337839157e-06,1.1427910844597893e-06,19
3,3.792225574819506e-05,1.2640751916065021e-05,19
