resampling_id,test_rss,test_mse
0,9.056780082810308e-07,9.056780082810308e-07
1,1.6960810799366452e-07,1.6960810799366452e-07
2,1.497308381558288e-05,1.497308381558288e-05
3,1.8736852326768393e-05,1.8736852326768393e-05
4,7.941808700121206e-09,7.941808700121206e-09
5,5.674792688750493e-10,5.674792688750493e-10
6,6.819778263770216e-05,6.819778263770216e-05
7,7.168257273737917e-05,7.168257273737917e-05
8,1.4647862955226393e-06,1.4647862955226393e-06
9,2.4222785300252824e-05,2.4222785300252824e-05
10,1.7281742571061975e-05,1.7281742571061975e-05
11,1.84719220303555e-05,1.84719220303555e-05
12,1.4707959037455255e-05,1.4707959037455255e-05
13,7.952014537450081e-07,7.952014537450081e-07
14,1.6073767850551552e-06,1.6073767850551552e-06
15,6.057392809339455e-09,6.057392809339455e-09
16,0.0002063222634580585,0.0002063222634580585
17,2.2327849814794078e-05,2.2327849814794078e-05
18,4.3365306466663247e-07,4.3365306466663247e-07
19,7.979034314504864e-05,7.979034314504864e-05
