resampling_id,test_rss,test_mse,outer_resampling_id
0,1.500092546850145e-07,1.500092546850145e-07,0
1,1.4743965965019449e-05,1.4743965965019449e-05,0
2,1.844571493572371e-05,1.844571493572371e-05,0
3,2.0060306393292842e-09,2.0060306393292842e-09,0
4,5.686320188410903e-10,5.686320188410903e-10,0
5,6.89347078327418e-05,6.89347078327418e-05,0
6,7.262682997739056e-05,7.262682997739056e-05,0
7,1.369963699989161e-06,1.369963699989161e-06,0
8,2.3894414418675458e-05,2.3894414418675458e-05,0
9,1.6991545192653037e-05,1.6991545192653037e-05,0
10,1.8172706271786814e-05,1.8172706271786814e-05,0
11,1.5001502247991957e-05,1.5001502247991957e-05,0
12,7.585307762534178e-07,7.585307762534178e-07,0
13,1.6627012624430106e-06,1.6627012624430106e-06,0
14,3.928433011627363e-09,3.928433011627363e-09,0
15,0.00020664880422959503,0.00020664880422959503,0
16,2.23166304085061e-05,2.23166304085061e-05,0
17,4.389772757275398e-07,4.389772757275398e-07,0
18,7.99273709715956e-05,7.99273709715956e-05,0
0,8.86975708941364e-07,8.86975708941364e-07,1
1,1.52304171309094e-05,1.52304171309094e-05,1
2,1.9115272491034144e-05,1.9115272491034144e-05,1
3,1.3965006342624815e-08,1.3965006342624815e-08,1
4,5.667394827044346e-10,5.667394827044346e-10,1
5,6.821196359428148e-05,6.821196359428148e-05,1
6,7.179026043550744e-05,7.179026043550744e-05,1
7,1.54307324229651e-06,1.54307324229651e-06,1
8,2.4693835191809614e-05,2.4693835191809614e-05,1
9,1.7656599421228557e-05,1.7656599421228557e-05,1
10,1.8867484257721983e-05,1.8867484257721983e-05,1
11,1.4620854800624512e-05,1.4620854800624512e-05,1
12,8.215281109691588e-07,8.215281109691588e-07,1
13,1.5767573851023753e-06,1.5767573851023753e-06,1
14,7.67757375175445e-09,7.67757375175445e-09,1
15,0.00020621518217250515,0.00020621518217250515,1
16,2.233521229970302e-05,2.233521229970302e-05,1
17,4.302844281718684e-07,4.302844281718684e-07,1
18,7.972287055350776e-05,7.972287055350776e-05,1
0,6.717944046665094e-07,6.717944046665094e-07,2
1,3.784987803390993e-07,3.784987803390993e-07,2
2,2.207331118929348e-05,2.207331118929348e-05,2
3,2.0645171118599757e-07,2.0645171118599757e-07,2
4,5.581423235085503e-10,5.581423235085503e-10,2
5,6.433626517427711e-05,6.433626517427711e-05,2
6,6.711650311658909e-05,6.711650311658909e-05,2
7,2.443660700201593e-06,2.443660700201593e-06,2
8,2.8169924775725375e-05,2.8169924775725375e-05,2
9,2.060844525863514e-05,2.060844525863514e-05,2
10,2.1938807584606304e-05,2.1938807584606304e-05,2
11,1.2818189979763082e-05,1.2818189979763082e-05,2
12,1.1379298512114776e-06,1.1379298512114776e-06,2
13,1.2079708985091301e-06,1.2079708985091301e-06,2
14,4.059204371976719e-08,4.059204371976719e-08,2
15,0.00020410989676829426,0.00020410989676829426,2
16,2.241991534034508e-05,2.241991534034508e-05,2
17,3.9167217406049463e-07,3.9167217406049463e-07,2
18,7.876651638954202e-05,7.876651638954202e-05,2
0,6.081884333329505e-07,6.081884333329505e-07,3
1,4.5819265132935223e-07,4.5819265132935223e-07,3
2,1.8199816445021704e-05,1.8199816445021704e-05,3
3,3.2042820633380104e-07,3.2042820633380104e-07,3
4,5.553440686426022e-10,5.553440686426022e-10,3
5,6.324498824930838e-05,6.324498824930838e-05,3
6,6.584160023009915e-05,6.584160023009915e-05,3
7,2.794718232852479e-06,2.794718232852479e-06,3
8,2.947061050708685e-05,2.947061050708685e-05,3
9,2.170915678214182e-05,2.170915678214182e-05,3
10,2.308560093968717e-05,2.308560093968717e-05,3
11,1.2281499349889929e-05,1.2281499349889929e-05,3
12,1.2539881750933769e-06,1.2539881750933769e-06,3
13,1.0988959618053136e-06,1.0988959618053136e-06,3
