resampling_id,test_rss,test_mse
0,0.0002998819874135926,0.0002998819874135926
1,6.169012607659562e-05,6.169012607659562e-05
2,2.0413977704789514e-05,2.0413977704789514e-05
3,0.00010998700301991043,0.00010998700301991043
4,7.849041789519396e-05,7.849041789519396e-05
5,0.0,0.0
6,6.341018179383303e-05,6.341018179383303e-05
7,5.37944286046583e-06,5.37944286046583e-06
8,6.385962981632468e-05,6.385962981632468e-05
9,0.00014416621039890865,0.00014416621039890865
10,0.00013142928225415103,0.00013142928225415103
11,0.00013900076335879988,0.00013900076335879988
12,1.7342348853267695e-05,1.7342348853267695e-05
13,0.00041185225098132116,0.00041185225098132116
14,0.00035628266106250994,0.00035628266106250994
15,0.0002190203791917352,0.0002190203791917352
16,0.0013951324070010712,0.0013951324070010712
17,0.00023915781557297188,0.00023915781557297188
18,5.4882200931404416e-05,5.4882200931404416e-05
19,0.0001573206087993694,0.0001573206087993694
