resampling_id,test_rss,test_mse,outer_resampling_id
0,8.811018161688014e-05,8.811018161688014e-05,0
1,9.454837474026664e-06,9.454837474026664e-06,0
2,8.257617974178545e-05,8.257617974178545e-05,0
3,5.546426105783163e-05,5.546426105783163e-05,0
4,0.0,0.0,0
5,9.017860500185797e-05,9.017860500185797e-05,0
6,1.4530673180262222e-05,1.4530673180262222e-05,0
7,4.320328965131527e-05,4.320328965131527e-05,0
8,0.00011273215747717018,0.00011273215747717018,0
9,0.00010142443534663566,0.00010142443534663566,0
10,0.0001081373712806653,0.0001081373712806653,0
11,3.215174117204257e-05,3.215174117204257e-05,0
12,0.00041026167573115634,0.00041026167573115634,0
13,0.0003562424803927309,0.0003562424803927309,0
14,0.00021901952845563386,0.00021901952845563386,0
15,0.0015186895644373009,0.0015186895644373009,0
16,0.0002523447734835432,0.0002523447734835432,0
17,6.206521192208879e-05,6.206521192208879e-05,0
18,0.00016944482736977833,0.00016944482736977833,0
0,0.00032798066943705257,0.00032798066943705257,1
1,1.5025241057659061e-05,1.5025241057659061e-05,1
2,9.779830945575934e-05,9.779830945575934e-05,1
3,6.805221636078865e-05,6.805221636078865e-05,1
4,0.0,0.0,1
5,7.562956145603541e-05,7.562956145603541e-05,1
6,9.068824124815795e-06,9.068824124815795e-06,1
7,5.438693014475231e-05,5.438693014475231e-05,1
8,0.0001304141258070084,0.0001304141258070084,1
9,0.00011822774847511555,0.00011822774847511555,1
10,0.00012546785867529665,0.00012546785867529665,1
11,2.3717208779052667e-05,2.3717208779052667e-05,1
12,0.00041112699087425227,0.00041112699087425227,1
13,0.0003562642855309397,0.0003562642855309397,1
14,0.0002190199901026506,0.0002190199901026506,1
15,0.0014592550224791273,0.0014592550224791273,1
16,0.00024527025772933274,0.00024527025772933274,1
17,5.814958299281036e-05,5.814958299281036e-05,1
18,0.00016291525908333508,0.00016291525908333508,1
0,0.00029095100964939756,0.00029095100964939756,2
1,5.6604097861051005e-05,5.6604097861051005e-05,2
2,0.00011996208862675469,0.00011996208862675469,2
3,8.67281393996433e-05,8.67281393996433e-05,2
4,0.0,0.0,2
5,5.8264365069018516e-05,5.8264365069018516e-05,2
6,3.794829677746583e-06,3.794829677746583e-06,2
7,7.120266366967374e-05,7.120266366967374e-05,2
8,0.0001558332383018214,0.0001558332383018214,2
9,0.00014248424182220564,0.00014248424182220564,2
10,0.00015042192349721983,0.00015042192349721983,2
11,1.4490320021549352e-05,1.4490320021549352e-05,2
12,0.00041227714143314857,0.00041227714143314857,2
