resampling_id,test_rss,test_mse
0,0.00020689206070728316,0.00020689206070728316
1,3.535881404478757e-05,3.535881404478757e-05
2,2.7306918659787492e-05,2.7306918659787492e-05
3,0.0001040816552990877,0.0001040816552990877
4,5.7384956014021824e-05,5.7384956014021824e-05
5,1.7090997094520898e-12,1.7090997094520898e-12
6,0.0004987315525583015,0.0004987315525583015
7,0.0006405278336559298,0.0006405278336559298
8,0.001102650299725611,0.001102650299725611
9,0.0012542455602988858,0.0012542455602988858
10,0.0011250503597216687,0.0011250503597216687
11,0.001010960821852867,0.001010960821852867
12,2.364752920322247e-05,2.364752920322247e-05
13,0.00012506381937388216,0.00012506381937388216
14,0.00017544780149679975,0.00017544780149679975
15,0.0003011332655794247,0.0003011332655794247
16,4.173373526965628e-05,4.173373526965628e-05
17,3.164850467573452e-05,3.164850467573452e-05
18,6.262314665413437e-06,6.262314665413437e-06
19,1.1122970158368086e-05,1.1122970158368086e-05
