resampling_id,test_rss,test_mse,outer_resampling_id
0,8.611970554582496e-05,8.611970554582496e-05,0
1,1.0115361153672087e-05,1.0115361153672087e-05,0
2,8.449521011416841e-05,8.449521011416841e-05,0
3,5.704151628679069e-05,5.704151628679069e-05,0
4,0.0,0.0,0
5,8.816033090967328e-05,8.816033090967328e-05,0
6,1.3731620150890275e-05,1.3731620150890275e-05,0
7,4.459781892437387e-05,4.459781892437387e-05,0
8,0.00011496919414080923,0.00011496919414080923,0
9,0.00010354800738142013,0.00010354800738142013,0
10,0.00011032903663230855,0.00011032903663230855,0
11,3.0955538479675825e-05,3.0955538479675825e-05,0
12,0.0004474634339752662,0.0004474634339752662,0
13,0.0003572082349127726,0.0003572082349127726,0
14,0.0002190399986178164,0.0002190399986178164,0
15,0.0015400918248157376,0.0015400918248157376,0
16,0.00028116548336495846,0.00028116548336495846,0
17,5.724543566574626e-05,5.724543566574626e-05,0
18,0.00016050607495854668,0.00016050607495854668,0
0,0.00033387444625316713,0.00033387444625316713,1
1,1.613374458773937e-05,1.613374458773937e-05,1
2,0.00010056816135946677,0.00010056816135946677,1
3,7.037225904249005e-05,7.037225904249005e-05,1
4,0.0,0.0,1
5,7.315727461110028e-05,7.315727461110028e-05,1
6,8.23361768336459e-06,8.23361768336459e-06,1
7,5.6466066932764186e-05,5.6466066932764186e-05,1
8,0.00013360157626738034,0.00013360157626738034,1
9,0.00012126630302799476,0.00012126630302799476,1
10,0.0001285957836305611,0.0001285957836305611,1
11,2.2350061382327184e-05,2.2350061382327184e-05,1
12,0.0004475100724604349,0.0004475100724604349,1
13,0.0003572082766027211,0.0003572082766027211,1
14,0.00021903999865046248,0.00021903999865046248,1
15,0.0014766618831285332,0.0014766618831285332,1
16,0.0002726556491729793,0.0002726556491729793,1
17,5.341953484376926e-05,5.341953484376926e-05,1
18,0.00015405513006630799,0.00015405513006630799,1
0,0.0002962510922608073,0.0002962510922608073,2
1,5.451336564948209e-05,5.451336564948209e-05,2
2,0.00012296481988402635,0.00012296481988402635,2
3,8.929116072351709e-05,8.929116072351709e-05,2
4,0.0,0.0,2
5,5.613935557797993e-05,5.613935557797993e-05,2
6,3.2719223732214078e-06,3.2719223732214078e-06,2
7,7.353016496392366e-05,7.353016496392366e-05,2
8,0.00015924414117927314,0.00015924414117927314,2
9,0.0001457496156586932,0.0001457496156586932,2
10,0.00015377464762997555,0.00015377464762997555,2
11,1.344690831654202e-05,1.344690831654202e-05,2
12,0.00044756922880349973,0.00044756922880349973,2
13,0.00035720832947921645,0.00035720832947921645,2
14,0.00021903999869186844,0.00021903999869186844,2
15,0.0013981204582241644,0.0013981204582241644,2
16,0.00026205030685350674,0.00026205030685350674,2
17,4.875732672037963e-05,4.875732672037963e-05,2
18,0.00014606343415040181,0.00014606343415040181,2
0,0.00027890352809079787,0.00027890352809079787,3
1,4.721932856229128e-05,4.721932856229128e-05,3
2,3.1236366024472935e-05,3.1236366024472935e-05,3
3,9.922320578196358e-05,9.922320578196358e-05,3
4,0.0,0.0,3
5,4.873346080405011e-05,4.873346080405011e-05,3
6,1.6826267688629187e-06,1.6826267688629187e-06,3
7,8.256734861166685e-05,8.256734861166685e-05,3
8,0.0001724200588515192,0.0001724200588515192,3
9,0.00015836624494924931,0.00015836624494924931,3
10,0.00016672684994954577,0.00016672684994954577,3
11,9.956032214439011e-06,9.956032214439011e-06,3
12,0.00044759777054261587,0.00044759777054261587,3
13,0.0003572083549898076,0.0003572083549898076,3
14,0.000219039998711845,0.000219039998711845,3
15,0.001360995174239161,0.001360995174239161,3
16,0.00025700892358408744,0.00025700892358408744,3
17,4.658413015521415e-05,4.658413015521415e-05,3
18,0.000142283906642436,0.000142283906642436,3
0,0.00028358277959919867,0.00028358277959919867,4
1,4.9156679950790796e-05,4.9156679950790796e-05,4
2,2.9695960569637615e-05,2.9695960569637615e-05,4
3,0.0001313564594876375,0.0001313564594876375,4
4,0.0,0.0,4
5,5.070131883435831e-05,5.070131883435831e-05,4
6,2.0641395711062733e-06,2.0641395711062733e-06,4
7,8.005073070879162e-05,8.005073070879162e-05,4
8,0.0001687746953055977,0.0001687746953055977,4
9,0.00015487341459833405,0.00015487341459833405,4
10,0.00016314249968162674,0.00016314249968162674,4
11,1.0856157879703642e-05,1.0856157879703642e-05,4
12,0.0004475899863416967,0.0004475899863416967,4
13,0.0003572083480323736,0.0003572083480323736,4
14,0.00021903999870639683,0.00021903999870639683,4
15,0.0013710707083587571,0.0013710707083587571,4
16,0.00025837899018263724,0.00025837899018263724,4
17,4.717190688126337e-05,4.717190688126337e-05,4
18,0.0001433097735682743,0.0001433097735682743,4
0,0.00030564048831318837,0.00030564048831318837,5
1,5.967866437374721e-05,5.967866437374721e-05,5
2,2.157708692396601e-05,2.157708692396601e-05,5
3,0.0001126410081508917,0.0001126410081508917,5
4,8.074054585051734e-05,8.074054585051734e-05,5
5,6.136698462165183e-05,6.136698462165183e-05,5
6,4.8009639652316295e-06,4.8009639652316295e-06,5
7,6.589351916587754e-05,6.589351916587754e-05,5
8,0.00014719531971897978,0.00014719531971897978,5
9,0.00013432463060242557,0.00013432463060242557,5
10,0.00014197639559815505,0.00014197639559815505,5
11,1.6287727795722084e-05,1.6287727795722084e-05,5
12,0.0004475470024315203,0.0004475470024315203,5
13,0.0003572083096238149,0.0003572083096238149,5
14,0.0002190399986763203,0.0002190399986763203,5
15,0.0014122296051228944,0.0014122296051228944,5
16,0.0002657127296114261,0.0002657127296114261,5
17,5.042636288200958e-05,5.042636288200958e-05,5
18,0.00014887203217660273,0.00014887203217660273,5
0,0.0003342144236601333,0.0003342144236601333,6
1,7.145663396314331e-05,7.145663396314331e-05,6
2,1.605909386880886e-05,1.605909386880886e-05,6
3,0.00010038165295443225,0.00010038165295443225,6
4,7.021625727906679e-05,7.021625727906679e-05,6
5,0.0,0.0,6
6,8.287094860090298e-06,8.287094860090298e-06,6
7,5.63263353782166e-05,5.63263353782166e-05,6
8,0.0001333865949968786,0.0001333865949968786,6
9,0.00012106149063801292,0.00012106149063801292,6
10,0.0001283848699122668,0.0001283848699122668,6
11,2.243811275324048e-05,2.243811275324048e-05,6
12,0.0004475095535623944,0.0004475095535623944,6
13,0.0003572082761388922,0.0003572082761388922,6
14,0.0002190399986500993,0.0002190399986500993,6
15,0.0014773603388748468,0.0014773603388748468,6
16,0.0002727496092552056,0.0002727496092552056,6
17,5.346137311574576e-05,5.346137311574576e-05,6
18,0.00015412617438533772,0.00015412617438533772,6
0,0.00031676500868457085,0.00031676500868457085,7
1,6.351178429410886e-05,6.351178429410886e-05,7
2,2.017046792264647e-05,2.017046792264647e-05,7
3,0.00011030962617784131,0.00011030962617784131,7
4,7.855788527441092e-05,7.855788527441092e-05,7
5,0.0,0.0,7
6,6.52659021186864e-05,6.52659021186864e-05,7
7,6.382191258525943e-05,6.382191258525943e-05,7
8,0.00014479515709981495,0.00014479515709981495,7
9,0.00013194127099826094,0.00013194127099826094,7
10,0.0001395819193181278,0.0001395819193181278,7
11,1.8088978924065148e-05,1.8088978924065148e-05,7
12,0.00044753653665690555,0.00044753653665690555,7
13,0.00035720830025799476,0.00035720830025799476,7
14,0.0002190399986689862,0.0002190399986689862,7
15,0.001441259625385434,0.001441259625385434,7
16,0.0002678851494537412,0.0002678851494537412,7
17,5.130749972538708e-05,5.130749972538708e-05,7
18,0.0001504535869457613,0.0001504535869457613,7
0,0.0002860942971262311,0.0002860942971262311,8
1,5.020585967038535e-05,5.020585967038535e-05,8
2,2.8890336639462633e-05,2.8890336639462633e-05,8
3,0.00012965597414675922,0.00012965597414675922,8
4,9.500610253821008e-05,9.500610253821008e-05,8
