resampling_id,test_rss,test_mse
0,0.0003056404883131879,0.0003056404883131879
1,5.9678664373748494e-05,5.9678664373748494e-05
2,2.1577086923966526e-05,2.1577086923966526e-05
3,0.00011264100815089288,0.00011264100815089288
4,8.074054585051841e-05,8.074054585051841e-05
5,0.0,0.0
6,6.136698462165107e-05,6.136698462165107e-05
7,4.800963965231417e-06,4.800963965231417e-06
8,6.589351916587833e-05,6.589351916587833e-05
9,0.00014719531971898097,0.00014719531971898097
10,0.00013432463060242668,0.00013432463060242668
11,0.0001419763955981563,0.0001419763955981563
12,1.6287727795721637e-05,1.6287727795721637e-05
13,0.0004475470024315203,0.0004475470024315203
14,0.0003572083096238149,0.0003572083096238149
15,0.0002190399986763203,0.0002190399986763203
16,0.0014122296051228985,0.0014122296051228985
17,0.0002657127296114252,0.0002657127296114252
18,5.0426362882008007e-05,5.0426362882008007e-05
19,0.0001488720321766068,0.0001488720321766068
