resampling_id,test_rss,test_mse
0,0.0003044415497557177,0.0003044415497557177
1,6.023503588484381e-05,6.023503588484381e-05
2,2.125046008861437e-05,2.125046008861437e-05
3,0.00011189964996002598,0.00011189964996002598
4,8.011156595622936e-05,8.011156595622936e-05
5,0.0,0.0
6,6.193131748750542e-05,6.193131748750542e-05
7,4.958440904730688e-06,4.958440904730688e-06
8,6.532469830794212e-05,6.532469830794212e-05
9,0.00014634956925714215,0.00014634956925714215
10,0.0001335161083253872,0.0001335161083253872
11,0.00014114552910768794,0.00014114552910768794
12,1.6577491157061542e-05,1.6577491157061542e-05
13,0.0004371145111553098,0.0004371145111553098
14,0.0003571213094087737,0.0003571213094087737
15,0.00021903944435042964,0.00021903944435042964
16,0.0014073416859370126,0.0014073416859370126
17,0.0002578520012845554,0.0002578520012845554
18,5.175168483390303e-05,5.175168483390303e-05
19,0.00015123299222835268,0.00015123299222835268
