resampling_id,test_rss,test_mse
0,6.09873741541155e-08,6.09873741541155e-08
1,7.83829112663581e-06,7.83829112663581e-06
2,4.6000575800020396e-05,4.6000575800020396e-05
3,2.5562654170067098e-05,2.5562654170067098e-05
4,2.388958405165795e-05,2.388958405165795e-05
5,5.957305674101482e-09,5.957305674101482e-09
6,0.0005035368949527712,0.0005035368949527712
7,0.0003964687041031207,0.0003964687041031207
8,0.0006325795026951533,0.0006325795026951533
9,0.0006576515179094758,0.0006576515179094758
10,0.0005109443155205697,0.0005109443155205697
11,0.00038857242548758387,0.00038857242548758387
12,7.408545554690325e-05,7.408545554690325e-05
13,0.0002370004485373266,0.0002370004485373266
14,0.0003145457605214739,0.0003145457605214739
15,0.00048571211259177506,0.00048571211259177506
16,0.00019301400674157847,0.00019301400674157847
17,1.9732043789715235e-05,1.9732043789715235e-05
18,8.891332590384321e-08,8.891332590384321e-08
19,8.28625829874947e-05,8.28625829874947e-05
