resampling_id,test_rss,test_mse
0,4.123454052106913e-06,4.123454052106913e-06
1,1.9579899145593237e-05,1.9579899145593237e-05
2,5.81905895483232e-05,5.81905895483232e-05
3,2.371881843510678e-05,2.371881843510678e-05
4,4.04397737502615e-05,4.04397737502615e-05
5,7.609546063793477e-09,7.609546063793477e-09
6,0.0004944661191689694,0.0004944661191689694
7,0.0003431776668966293,0.0003431776668966293
8,0.0005333396796872948,0.0005333396796872948
9,0.0005321507029128664,0.0005321507029128664
10,0.00038388955826107376,0.00038388955826107376
11,0.0002604152371202937,0.0002604152371202937
12,7.242407720507225e-05,7.242407720507225e-05
13,0.00023317983760138145,0.00023317983760138145
14,0.0003088216888796452,0.0003088216888796452
15,0.00047606131946446395,0.00047606131946446395
16,0.00023629514426824923,0.00023629514426824923
17,1.764076459522629e-05,1.764076459522629e-05
18,7.194471442496704e-07,7.194471442496704e-07
19,0.00010516230025006279,0.00010516230025006279
