resampling_id,test_rss,test_mse
0,0.0002854436746532525,0.0002854436746532525
1,7.794362542940708e-05,7.794362542940708e-05
2,1.2093122130205274e-05,1.2093122130205274e-05
3,8.931038960351954e-05,8.931038960351954e-05
4,6.117485424695741e-05,6.117485424695741e-05
5,9.875021482085273e-33,9.875021482085273e-33
6,8.120491683739228e-05,8.120491683739228e-05
7,1.1318110334651372e-05,1.1318110334651372e-05
8,4.8339275721921246e-05,4.8339275721921246e-05
9,0.00012035846376946703,0.00012035846376946703
10,0.00010873914946753346,0.00010873914946753346
11,0.00011563997586396344,0.00011563997586396344
12,2.714846998189939e-05,2.714846998189939e-05
13,0.00010352192697120482,0.00010352192697120482
14,0.00025561690928991925,0.00025561690928991925
15,0.00019978464492441256,0.00019978464492441256
16,0.001086772246201647,0.001086772246201647
17,4.453567411326389e-05,4.453567411326389e-05
18,7.179368630450947e-05,7.179368630450947e-05
19,0.00027855049951516786,0.00027855049951516786
