resampling_id,test_rss,test_mse,outer_resampling_id
0,9.877905506981645e-05,9.877905506981645e-05,0
1,3.9259239063604024e-06,3.9259239063604024e-06,0
2,6.391428047758202e-05,6.391428047758202e-05,0
3,4.037327817970378e-05,4.037327817970378e-05,0
4,3.423970538748297e-24,3.423970538748297e-24,0
5,0.0001123456007493084,0.0001123456007493084,0
6,2.412534789030082e-05,2.412534789030082e-05,0
7,3.0019299349201936e-05,3.0019299349201936e-05,0
8,9.074292503204596e-05,9.074292503204596e-05,0
9,8.062292363531149e-05,8.062292363531149e-05,0
10,8.662314549707012e-05,8.662314549707012e-05,0
11,4.584838163106035e-05,4.584838163106035e-05,0
12,0.00011321598724060192,0.00011321598724060192,0
13,0.00023500738151042335,0.00023500738151042335,0
14,0.00018438873618627536,0.00018438873618627536,0
15,0.0011752655742474926,0.0011752655742474926,0
16,6.425953197830972e-05,6.425953197830972e-05,0
17,6.888928331113728e-05,6.888928331113728e-05,0
18,0.00027753338328181254,0.00027753338328181254,0
0,0.0002246754344775537,0.0002246754344775537,1
1,5.351353856812414e-06,5.351353856812414e-06,1
2,6.95073283767777e-05,6.95073283767777e-05,1
3,4.480412049768606e-05,4.480412049768606e-05,1
4,3.362948216190003e-24,3.362948216190003e-24,1
5,0.00010587227966615989,0.00010587227966615989,1
6,2.1085531545636674e-05,2.1085531545636674e-05,1
7,3.38380168871025e-05,3.38380168871025e-05,1
8,9.743772842347763e-05,9.743772842347763e-05,1
9,8.692235531372696e-05,8.692235531372696e-05,1
10,9.31595485234501e-05,9.31595485234501e-05,1
11,4.1661121666468465e-05,4.1661121666468465e-05,1
12,0.00011530964753878754,0.00011530964753878754,1
13,0.0002360019336669942,0.0002360019336669942,1
14,0.00018468687612581918,0.00018468687612581918,1
15,0.0011591908631073502,0.0011591908631073502,1
16,6.395702671873058e-05,6.395702671873058e-05,1
17,6.719199723114502e-05,6.719199723114502e-05,1
18,0.0002732436942396219,0.0002732436942396219,1
0,0.00019909651162381385,0.00019909651162381385,2
1,7.424263448925297e-05,7.424263448925297e-05,2
2,8.789541218095968e-05,8.789541218095968e-05,2
3,5.977374293002597e-05,5.977374293002597e-05,2
4,3.174085182950601e-24,3.174085182950601e-24,2
5,8.566785193819157e-05,8.566785193819157e-05,2
6,1.2650930613406505e-05,1.2650930613406505e-05,2
7,4.698550774780089e-05,4.698550774780089e-05,2
8,0.00011901868799469804,0.00011901868799469804,2
9,0.0001073627458321099,0.0001073627458321099,2
