resampling_id,test_rss,test_mse
0,0.00020329132821123646,0.00020329132821123646
1,7.771330115363022e-05,7.771330115363022e-05
2,9.34356280995912e-06,9.34356280995912e-06
3,8.164658058652886e-05,8.164658058652886e-05
4,5.482719103203314e-05,5.482719103203314e-05
5,3.222706365867684e-24,3.222706365867684e-24
6,8.934679447446554e-05,8.934679447446554e-05
7,1.4418206482349322e-05,1.4418206482349322e-05
8,4.269976774725033e-05,4.269976774725033e-05
9,0.00011147995341122087,0.00011147995341122087
10,0.0001002929418578456,0.0001002929418578456
11,0.0001069341840947812,0.0001069341840947812
12,3.187666209402686e-05,3.187666209402686e-05
13,0.00012001291194526017,0.00012001291194526017
14,0.00023827297396589495,0.00023827297396589495
15,0.00018537821050129496,0.00018537821050129496
16,0.0011087474146587678,0.0011087474146587678
17,6.325000196626976e-05,6.325000196626976e-05
18,6.319264352418045e-05,6.319264352418045e-05
19,0.0002625464626532531,0.0002625464626532531
