resampling_id,test_rss,test_mse
0,0.000287167296490932,0.000287167296490932
1,7.370636603767908e-05,7.370636603767908e-05
2,1.1384811938835767e-05,1.1384811938835767e-05
3,8.646291334112886e-05,8.646291334112886e-05
4,5.897808327387283e-05,5.897808327387283e-05
5,2.0159627488037918e-19,2.0159627488037918e-19
6,8.185362632531663e-05,8.185362632531663e-05
7,1.1806903513181904e-05,1.1806903513181904e-05
8,4.64626684802837e-05,4.64626684802837e-05
9,0.00011684357125628237,0.00011684357125628237
10,0.00010546913658744633,0.00010546913658744633
11,0.00011222391606895043,0.00011222391606895043
12,2.7779317407517614e-05,2.7779317407517614e-05
13,4.198511788976944e-05,4.198511788976944e-05
14,2.4274579519185625e-05,2.4274579519185625e-05
15,3.244792035376223e-05,3.244792035376223e-05
16,0.0001646812353728033,0.0001646812353728033
17,1.557138874743536e-05,1.557138874743536e-05
18,9.954478319238232e-08,9.954478319238232e-08
19,8.429488629684596e-05,8.429488629684596e-05
