resampling_id,test_rss,test_mse
0,0.0003057293211404248,0.0003057293211404248
1,5.958549535778528e-05,5.958549535778528e-05
2,2.163225491331626e-05,2.163225491331626e-05
3,0.0001127660068387886,0.0001127660068387886
4,8.084661182797167e-05,8.084661182797167e-05
5,0.0,0.0
6,6.127249280357821e-05,6.127249280357821e-05
7,4.774756067270191e-06,4.774756067270191e-06
8,6.598945334326817e-05,6.598945334326817e-05
9,0.00014733791313268512,0.00014733791313268512
10,0.00013446094858739942,0.00013446094858739942
11,0.00014211647996062302,0.00014211647996062302
12,1.623930740047119e-05,1.623930740047119e-05
13,0.000449434516144275,0.000449434516144275
14,0.00035720999999511237,0.00035720999999511237
15,0.0002190400000000007,0.0002190400000000007
16,0.001413130612165342,0.001413130612165342
17,0.0002671462320666157,0.0002671462320666157
18,5.0186725437483444e-05,5.0186725437483444e-05
19,0.00014845617410926627,0.00014845617410926627
