resampling_id,test_rss,test_mse,outer_resampling_id
0,9.54438801048968e-05,9.54438801048968e-05,0
1,7.145328793768317e-06,7.145328793768317e-06,0
2,7.546387483096073e-05,7.546387483096073e-05,0
3,4.96578758883694e-05,4.96578758883694e-05,0
4,0.0,0.0,0
5,9.803944072209681e-05,9.803944072209681e-05,0
6,1.7771269645931394e-05,1.7771269645931394e-05,0
7,3.809460107922459e-05,3.809460107922459e-05,0
8,0.0001044036553577578,0.0001044036553577578,0
9,9.352999441070701e-05,9.352999441070701e-05,0
10,9.998245430632108e-05,9.998245430632108e-05,0
11,3.689890041155684e-05,3.689890041155684e-05,0
12,0.000274664434492439,0.000274664434492439,0
13,0.0003351450111406804,0.0003351450111406804,0
14,0.0002168439980477121,0.0002168439980477121,0
15,0.0014140895775413527,0.0014140895775413527,0
16,0.0001550127131681407,0.0001550127131681407,0
17,7.583785683183205e-05,7.583785683183205e-05,0
18,0.0002111583435077266,0.0002111583435077266,0
0,0.0003051661723267169,0.0003051661723267169,1
1,1.1164352205599865e-05,1.1164352205599865e-05,1
2,8.758881033128054e-05,8.758881033128054e-05,1
3,5.956337453968378e-05,5.956337453968378e-05,1
4,0.0,0.0,1
5,8.539429787180481e-05,8.539429787180481e-05,1
6,1.2613543666087915e-05,1.2613543666087915e-05,1
7,4.681907830262985e-05,4.681907830262985e-05,1
8,0.00011860597481193292,0.00011860597481193292,1
9,0.0001069897360235662,0.0001069897360235662,1
10,0.00011388765529054935,0.00011388765529054935,1
11,2.9284704506084224e-05,2.9284704506084224e-05,1
12,0.0002775445596444024,0.0002775445596444024,1
13,0.0003355482654162854,0.0003355482654162854,1
14,0.00021688462500476195,0.00021688462500476195,1
15,0.0013695625741779625,0.0013695625741779625,1
16,0.00015201456068653804,0.00015201456068653804,1
17,7.200805308298928e-05,7.200805308298928e-05,1
18,0.0002043693957722592,0.0002043693957722592,1
0,0.0002705328876563688,0.0002705328876563688,2
1,6.463443319250337e-05,6.463443319250337e-05,2
2,0.00010877690668844914,0.00010877690668844914,2
3,7.723672514595896e-05,7.723672514595896e-05,2
4,0.0,0.0,2
5,6.67547227942503e-05,6.67547227942503e-05,2
6,6.1551267609254346e-06,6.1551267609254346e-06,2
7,6.261794053354697e-05,6.261794053354697e-05,2
8,0.0001430745947369542,0.0001430745947369542,2
