resampling_id,test_rss,test_mse
0,0.00027780079386251677,0.00027780079386251677
1,6.93351437382164e-05,6.93351437382164e-05
2,1.6260732028732146e-05,1.6260732028732146e-05
3,0.00010011143520742867,0.00010011143520742867
4,7.016642119359296e-05,7.016642119359296e-05
5,0.0,0.0
6,7.151700884088688e-05,7.151700884088688e-05
7,7.893110377582805e-06,7.893110377582805e-06
8,5.636591636744373e-05,5.636591636744373e-05
9,0.00013284864072385307,0.00013284864072385307
10,0.00012062603368065234,0.00012062603368065234
11,0.00012788883151588042,0.00012788883151588042
12,2.1675563951733794e-05,2.1675563951733794e-05
13,0.0002805938158895868,0.0002805938158895868
14,0.0003359831753291548,0.0003359831753291548
15,0.00021692856512683473,0.00021692856512683473
16,0.0013083082636847528,0.0013083082636847528
17,0.00014873864219523434,0.00014873864219523434
18,6.787565873564625e-05,6.787565873564625e-05
19,0.00019682252841554044,0.00019682252841554044
