resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608765143783852e-05,8.608765143783852e-05,0
1,1.0126213338409002e-05,1.0126213338409002e-05,0
2,8.452637790288482e-05,8.452637790288482e-05,0
3,5.706716829452207e-05,5.706716829452207e-05,0
4,0.0,0.0,0
5,8.812789569934146e-05,8.812789569934146e-05,0
6,1.3718893988391658e-05,1.3718893988391658e-05,0
7,4.462052156517334e-05,4.462052156517334e-05,0
8,0.00011500549318454114,0.00011500549318454114,0
9,0.00010358247569694649,0.00010358247569694649,0
10,0.00011036460363314113,0.00011036460363314113,0
11,3.093639360621579e-05,3.093639360621579e-05,0
12,0.000448067846421982,0.000448067846421982,0
13,0.00035720877571102636,0.00035720877571102636,0
14,0.00021903999904121068,0.00021903999904121068,0
15,0.0015404180208312224,0.0015404180208312224,0
16,0.00028164082456658536,0.00028164082456658536,0
17,5.7164431763694706e-05,5.7164431763694706e-05,0
18,0.00016036909347883513,0.00016036909347883513,0
0,0.0003336933491453011,0.0003336933491453011,1
1,1.6143845636489853e-05,1.6143845636489853e-05,1
2,0.00010059335496722955,0.00010059335496722955,1
3,7.039333924416934e-05,7.039333924416934e-05,1
4,0.0,0.0,1
5,7.31357290049745e-05,7.31357290049745e-05,1
6,8.226396864213153e-06,8.226396864213153e-06,1
7,5.6484952475644095e-05,5.6484952475644095e-05,1
8,0.00013363060719577435,0.00013363060719577435,1
9,0.00012129396369071279,0.00012129396369071279,1
10,0.00012862426648014845,0.00012862426648014845,1
11,2.2338160183480258e-05,2.2338160183480258e-05,1
12,0.0004481002172606943,0.0004481002172606943,1
13,0.00035720880461349023,0.00035720880461349023,1
14,0.00021903999906384535,0.00021903999906384535,1
15,0.0014770082337793662,0.0014770082337793662,1
16,0.0002731170119099416,0.0002731170119099416,1
17,5.334500599044842e-05,5.334500599044842e-05,1
18,0.000153927277890978,0.000153927277890978,1
0,0.0002960848002240327,0.0002960848002240327,2
1,5.449480272078417e-05,5.449480272078417e-05,2
2,0.0001229926248459803,0.0001229926248459803,2
3,8.931486076788443e-05,8.931486076788443e-05,2
4,0.0,0.0,2
5,5.6120517526654464e-05,5.6120517526654464e-05,2
6,3.2673796833500253e-06,3.2673796833500253e-06,2
7,7.35516748766735e-05,7.35516748766735e-05,2
8,0.00015927577553922505,0.00015927577553922505,2
9,0.00014577988258248487,0.00014577988258248487,2
10,0.00015380573504292775,0.00015380573504292775,2
11,1.3437694866846795e-05,1.3437694866846795e-05,2
12,0.0004481412979286192,0.0004481412979286192,2
13,0.00035720884129106977,0.00035720884129106977,2
14,0.00021903999909256907,0.00021903999909256907,2
15,0.0013984446844515531,0.0013984446844515531,2
16,0.0002624884783187959,0.0002624884783187959,2
17,4.8688162037084134e-05,4.8688162037084134e-05,2
18,0.000145942483000573,0.000145942483000573,2
0,0.00027874418959899296,0.00027874418959899296,3
1,4.720206803089149e-05,4.720206803089149e-05,3
2,3.125038080414119e-05,3.125038080414119e-05,3
3,9.924816615140223e-05,9.924816615140223e-05,3
4,0.0,0.0,3
5,4.8715925421329123e-05,4.8715925421329123e-05,3
6,1.6793725420236402e-06,1.6793725420236402e-06,3
7,8.259012103496067e-05,8.259012103496067e-05,3
8,0.00017245294561420382,0.00017245294561420382,3
9,0.00015839776564169458,0.00015839776564169458,3
10,0.00016675919031159888,0.00016675919031159888,3
11,9.948111871876279e-06,9.948111871876279e-06,3
12,0.0004481611182224746,0.0004481611182224746,3
13,0.0003572088589863937,0.0003572088589863937,3
14,0.00021903999910642696,0.00021903999910642696,3
15,0.001361308979852186,0.001361308979852186,3
16,0.00025743610877078594,0.00025743610877078594,3
17,4.651748536919223e-05,4.651748536919223e-05,3
18,0.00014216621658532888,0.00014216621658532888,3
0,0.0002834215569043504,0.0002834215569043504,4
1,4.913906445389546e-05,4.913906445389546e-05,4
2,2.9709628877858395e-05,2.9709628877858395e-05,4
3,0.0001313851783032153,0.0001313851783032153,4
4,0.0,0.0,4
5,5.068342841214366e-05,5.068342841214366e-05,4
6,2.0605341790202517e-06,2.0605341790202517e-06,4
7,8.007315904478992e-05,8.007315904478992e-05,4
8,0.00016880724073766262,0.00016880724073766262,4
9,0.0001549045935876359,0.0001549045935876359,4
10,0.00016317449856405067,0.00016317449856405067,4
11,1.0847885105321224e-05,1.0847885105321224e-05,4
12,0.0004481557126443195,0.0004481557126443195,4
13,0.0003572088541603962,0.0003572088541603962,4
14,0.00021903999910264757,0.00021903999910264757,4
15,0.0013713873396000674,0.0013713873396000674,4
16,0.00025880915855753064,0.00025880915855753064,4
17,4.710457924528128e-05,4.710457924528128e-05,4
18,0.0001431911985344932,0.0001431911985344932,4
0,0.00030547555754443346,0.00030547555754443346,5
1,5.966088363511521e-05,5.966088363511521e-05,5
2,2.1587761908637352e-05,2.1587761908637352e-05,5
3,0.00011266537639586408,0.00011266537639586408,5
4,8.076118185286216e-05,8.076118185286216e-05,5
5,6.134895385909182e-05,6.134895385909182e-05,5
6,4.795925657407e-06,4.795925657407e-06,5
7,6.591216393872874e-05,6.591216393872874e-05,5
8,0.00014722316984563637,0.00014722316984563637,5
9,0.00013435123737112742,0.00013435123737112742,5
10,0.00014200374840445896,0.00014200374840445896,5
11,1.6278444218713682e-05,1.6278444218713682e-05,5
12,0.00044812586190873737,0.00044812586190873737,5
13,0.0003572088275150388,0.0003572088275150388,5
14,0.00021903999908178047,0.00021903999908178047,5
15,0.0014125610719902856,0.0014125610719902856,5
16,0.0002661592409493832,0.0002661592409493832,5
17,5.035576708139973e-05,5.035576708139973e-05,5
18,0.0001487495373559234,0.0001487495373559234,5
0,0.0003340331942796383,0.0003340331942796383,6
1,7.14353402231679e-05,7.14353402231679e-05,6
2,1.606917170602478e-05,1.606917170602478e-05,6
3,0.0001004068236425384,0.0001004068236425384,6
4,7.023731448153985e-05,7.023731448153985e-05,6
5,0.0,0.0,6
6,8.279850494406999e-06,8.279850494406999e-06,6
7,5.634519787944765e-05,5.634519787944765e-05,6
8,0.0001334156030798259,0.0001334156030798259,6
9,0.00012108912842878473,0.00012108912842878473,6
10,0.00012841332990580807,0.00012841332990580807,6
11,2.2426187917344583e-05,2.2426187917344583e-05,6
12,0.0004480998569123183,0.0004480998569123183,6
13,0.00035720880429175714,0.00035720880429175714,6
14,0.00021903999906359338,0.00021903999906359338,6
15,0.001477706886603679,0.001477706886603679,6
16,0.00027321117791317994,0.00027321117791317994,6
17,5.338679635855554e-05,5.338679635855554e-05,6
18,0.00015399826081602844,0.00015399826081602844,6
0,0.0003165906002932194,0.0003165906002932194,7
1,6.349172663212562e-05,6.349172663212562e-05,7
2,2.0181752391689067e-05,2.0181752391689067e-05,7
3,0.00011033598929220177,0.00011033598929220177,7
4,7.858013877738529e-05,7.858013877738529e-05,7
5,0.0,0.0,7
6,6.52455690233757e-05,6.52455690233757e-05,7
7,6.384197345325677e-05,6.384197345325677e-05,7
8,0.0001448253539930525,0.0001448253539930525,7
9,0.00013197009889073878,0.00013197009889073878,7
10,0.00013961156863852569,0.00013961156863852569,7
11,1.8078281382617302e-05,1.8078281382617302e-05,7
