resampling_id,test_rss,test_mse
0,0.00030547555763502836,0.00030547555763502836
1,5.9660884146184876e-05,5.9660884146184876e-05
2,2.1587761610648827e-05,2.1587761610648827e-05
3,0.00011266537572550945,0.00011266537572550945
4,8.07611812829019e-05,8.07611812829019e-05
5,0.0,0.0
6,6.134895437748105e-05,6.134895437748105e-05
7,4.795925800318315e-06,4.795925800318315e-06
8,6.591216342266798e-05,6.591216342266798e-05
9,0.00014722316908236493,0.00014722316908236493
10,0.00013435123664095358,0.00013435123664095358
11,0.00014200374765441502,0.00014200374765441502
12,1.62784444832271e-05,1.62784444832271e-05
13,0.00044812586190683823,0.00044812586190683823
14,0.0003572088275150388,0.0003572088275150388
15,0.00021903999908178047,0.00021903999908178047
16,0.001412561072532933,0.001412561072532933
17,0.00026615924184150887,0.00026615924184150887
18,5.0355767173771716e-05,5.0355767173771716e-05
19,0.00014874953833829963,0.00014874953833829963
