resampling_id,test_rss,test_mse
0,0.00030423653173275217,0.00030423653173275217
1,6.02025261764301e-05,6.02025261764301e-05
2,2.126966975518035e-05,2.126966975518035e-05
3,0.00011194360925703224,0.00011194360925703224
4,8.01487883265432e-05,8.01487883265432e-05
5,0.0,0.0
6,6.189835523889294e-05,6.189835523889294e-05
7,4.949140265106317e-06,4.949140265106317e-06
8,6.535832367244715e-05,6.535832367244715e-05
9,0.00014639980757432335,0.00014639980757432335
10,0.00013356410510830178,0.00013356410510830178
11,0.00014119487094088766,0.00014119487094088766
12,1.6560467855835773e-05,1.6560467855835773e-05
13,0.0004380577822534019,0.0004380577822534019
14,0.0003571282082328837,0.0003571282082328837
15,0.00021903948757764116,0.00021903948757764116
16,0.0014078765822269296,0.0014078765822269296
17,0.0002585734178514796,0.0002585734178514796
18,5.1635160929822903e-05,5.1635160929822903e-05
19,0.00015102649266636732,0.00015102649266636732
