resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608878359184003e-05,8.608878359184003e-05,0
1,1.0125829906271296e-05,1.0125829906271296e-05,0
2,8.452527687236439e-05,8.452527687236439e-05,0
3,5.706626209387291e-05,5.706626209387291e-05,0
4,0.0,0.0,0
5,8.812904133371662e-05,8.812904133371662e-05,0
6,1.3719343420648146e-05,1.3719343420648146e-05,0
7,4.461971954328095e-05,4.461971954328095e-05,0
8,0.00011500421090744744,0.00011500421090744744,0
9,0.0001035812580848633,0.0001035812580848633,0
10,0.00011036334721326373,0.00011036334721326373,0
11,3.0937069771252095e-05,3.0937069771252095e-05,0
12,0.00044804651121977773,0.00044804651121977773,0
13,0.00035720875663864456,0.00035720875663864456,0
14,0.00021903999902636156,0.00021903999902636156,0
15,0.0015404065147064847,0.0015404065147064847,0
16,0.00028162404326526763,0.00028162404326526763,0
17,5.716728914842846e-05,5.716728914842846e-05,0
18,0.0001603739260772813,0.0001603739260772813,0
0,0.00033373185723477723,0.00033373185723477723,1
1,1.614443255659993e-05,1.614443255659993e-05,1
2,0.00010059477027934764,0.00010059477027934764,1
3,7.03945345465146e-05,7.03945345465146e-05,1
4,0.0,0.0,1
5,7.313439109185201e-05,7.313439109185201e-05,1
6,8.225961608114015e-06,8.225961608114015e-06,1
7,5.648602862541232e-05,5.648602862541232e-05,1
8,0.000133632223847647,0.000133632223847647,1
9,0.00012129550887917922,0.00012129550887917922,1
10,0.00012862585460581176,0.00012862585460581176,1
11,2.2337435693744744e-05,2.2337435693744744e-05,1
12,0.00044807939028818425,0.00044807939028818425,1
13,0.0003572087859960547,0.0003572087859960547,1
14,0.00021903999904935046,0.00021903999904935046,1
15,0.0014769861643919855,0.0014769861643919855,1
16,0.00027309950170018764,0.00027309950170018764,1
17,5.334709723380343e-05,5.334709723380343e-05,1
18,0.0001539308693898559,0.0001539308693898559,1
0,0.0002961199549273315,0.0002961199549273315,2
1,5.449372441658563e-05,5.449372441658563e-05,2
2,0.0001229940757452035,0.0001229940757452035,2
3,8.931610995646418e-05,8.931610995646418e-05,2
4,0.0,0.0,2
5,5.6119422593781904e-05,5.6119422593781904e-05,2
6,3.2671239688965053e-06,3.2671239688965053e-06,2
7,7.355281467223294e-05,7.355281467223294e-05,2
8,0.0001592774106990617,0.0001592774106990617,2
9,0.00014578145237860348,0.00014578145237860348,2
10,0.0001538073441164297,0.0001538073441164297,2
11,1.343717065829591e-05,1.343717065829591e-05,2
12,0.00044812110902847483,0.00044812110902847483,2
13,0.00035720882324478037,0.00035720882324478037,2
14,0.0002190399990785188,0.0002190399990785188,2
15,0.0013984240345152556,0.0013984240345152556,2
16,0.0002624718587299623,0.0002624718587299623,2
17,4.869010872082598e-05,4.869010872082598e-05,2
18,0.000145945890969872,0.000145945890969872,2
0,0.0002787777756990941,0.0002787777756990941,3
1,4.720109855148371e-05,4.720109855148371e-05,3
2,3.125111215643894e-05,3.125111215643894e-05,3
3,9.92494335526758e-05,9.92494335526758e-05,3
4,0.0,0.0,3
5,4.871493990055195e-05,4.871493990055195e-05,3
6,1.679195643737261e-06,1.679195643737261e-06,3
7,8.259128375027978e-05,8.259128375027978e-05,3
8,0.00017245458192362054,0.00017245458192362054,3
9,0.0001583993395293093,0.0001583993395293093,3
10,0.00016676080171144737,0.00016676080171144737,3
11,9.947676482036629e-06,9.947676482036629e-06,3
12,0.0004481412371854083,0.0004481412371854083,3
13,0.00035720884121565765,0.00035720884121565765,3
14,0.0002190399990925913,0.0002190399990925913,3
15,0.0013612889983284934,0.0013612889983284934,3
16,0.0002574199110224718,0.0002574199110224718,3
17,4.6519364016906956e-05,4.6519364016906956e-05,3
18,0.00014216953772437502,0.00014216953772437502,3
0,0.00028345556762344543,0.00028345556762344543,4
1,4.913806579847645e-05,4.913806579847645e-05,4
2,2.9710349347806097e-05,2.9710349347806097e-05,4
3,0.00013138663653278226,0.00013138663653278226,4
4,0.0,0.0,4
5,5.068241355517864e-05,5.068241355517864e-05,4
6,2.060336288890079e-06,2.060336288890079e-06,4
7,8.007431601274006e-05,8.007431601274006e-05,4
8,0.00016880887723703207,0.00016880887723703207,4
9,0.00015490616686286262,0.00015490616686286262,4
10,0.0001631761098329156,0.0001631761098329156,4
11,1.0847425995671247e-05,1.0847425995671247e-05,4
12,0.00044813574764323276,0.00044813574764323276,4
13,0.00035720883631450926,0.00035720883631450926,4
14,0.00021903999908875335,0.00021903999908875335,4
15,0.0013713671768377747,0.0013713671768377747,4
16,0.0002587928462666518,0.0002587928462666518,4
17,4.7106476337848274e-05,4.7106476337848274e-05,4
18,0.00014319454324355287,0.00014319454324355287,4
0,0.0003055113749096956,0.0003055113749096956,5
1,5.965982831433751e-05,5.965982831433751e-05,5
2,2.1588356736438106e-05,2.1588356736438106e-05,5
3,0.0001126666912083622,0.0001126666912083622,5
4,8.07623052204227e-05,8.07623052204227e-05,5
5,6.134788313272569e-05,6.134788313272569e-05,5
6,4.795634884494297e-06,4.795634884494297e-06,5
7,6.591318369520152e-05,6.591318369520152e-05,5
8,0.00014722466001458067,0.00014722466001458067,5
9,0.00013435266528135896,0.00013435266528135896,5
10,0.00014200521371906331,0.00014200521371906331,5
11,1.627790333437842e-05,1.627790333437842e-05,5
12,0.00044810543293342085,0.00044810543293342085,5
13,0.00035720880925403105,0.00035720880925403105,5
14,0.00021903999906756308,0.00021903999906756308,5
15,0.001412540827896697,0.001412540827896697,5
16,0.0002661423955049645,0.0002661423955049645,5
17,5.0357787668550514e-05,5.0357787668550514e-05,5
18,0.00014875304935343814,0.00014875304935343814,5
0,0.00033407173246582326,0.00033407173246582326,6
1,7.143401797125946e-05,7.143401797125946e-05,6
2,1.6069757614099956e-05,1.6069757614099956e-05,6
3,0.00010040823850963455,0.00010040823850963455,6
4,7.023850918415467e-05,7.023850918415467e-05,6
5,0.0,0.0,6
6,8.279413577635165e-06,8.279413577635165e-06,6
7,5.6346273346995143e-05,5.6346273346995143e-05,6
8,0.00013341721943111741,0.00013341721943111741,6
9,0.00012109067326507895,0.00012109067326507895,6
10,0.00012841491771025334,0.00012841491771025334,6
11,2.2425461592061896e-05,2.2425461592061896e-05,6
12,0.0004480790243428702,0.0004480790243428702,6
13,0.0003572087856693115,0.0003572087856693115,6
14,0.00021903999904909462,0.00021903999904909462,6
15,0.0014776848047132842,0.0014776848047132842,6
16,0.000273193659813204,0.000273193659813204,6
17,5.3388888899950836e-05,5.3388888899950836e-05,6
18,0.00015400185396051468,0.00015400185396051468,6
0,0.00031662759118365253,0.00031662759118365253,7
1,6.349051743599313e-05,6.349051743599313e-05,7
2,2.0182387937451254e-05,2.0182387937451254e-05,7
3,0.0001103374232010566,0.0001103374232010566,7
4,7.858136086610287e-05,7.858136086610287e-05,7
5,0.0,0.0,7
6,6.524434252587194e-05,6.524434252587194e-05,7
7,6.384308075722398e-05,6.384308075722398e-05,7
