resampling_id,test_rss,test_mse
0,0.0003055113749101315,0.0003055113749101315
1,5.965982831458287e-05,5.965982831458287e-05
2,2.158835673627971e-05,2.158835673627971e-05
3,0.0001126666912080061,0.0001126666912080061
4,8.076230522011976e-05,8.076230522011976e-05
5,0.0,0.0
6,6.134788313300122e-05,6.134788313300122e-05
7,4.795634884570259e-06,4.795634884570259e-06
8,6.59131836949274e-05,6.59131836949274e-05
9,0.00014722466001417536,0.00014722466001417536
10,0.00013435266528097106,0.00013435266528097106
11,0.00014200521371866492,0.00014200521371866492
12,1.6277903334518956e-05,1.6277903334518956e-05
13,0.00044810543293342015,0.00044810543293342015
14,0.00035720880925403105,0.00035720880925403105
15,0.00021903999906756308,0.00021903999906756308
16,0.001412540827897298,0.001412540827897298
17,0.00026614239550460224,0.00026614239550460224
18,5.03577876685379e-05,5.03577876685379e-05
19,0.0001487530493536548,0.0001487530493536548
