resampling_id,test_rss,test_mse
0,0.00017793465428115365,0.00017793465428115365
1,0.00045904641951170425,0.00045904641951170425
2,0.000953828201444369,0.000953828201444369
3,0.0010659045532498666,0.0010659045532498666
4,0.0005632651338984194,0.0005632651338984194
5,2.8741159741555885e-20,2.8741159741555885e-20
6,0.00021254011056981846,0.00021254011056981846
7,0.00010570796833502521,0.00010570796833502521
8,0.00011925314771944969,0.00011925314771944969
9,2.2113732425601173e-05,2.2113732425601173e-05
10,5.412847144229595e-05,5.412847144229595e-05
11,0.0009734518836937818,0.0009734518836937818
12,0.0003927672329823618,0.0003927672329823618
13,5.431247754683676e-05,5.431247754683676e-05
14,2.743146988943722e-06,2.743146988943722e-06
15,0.00017368112090295517,0.00017368112090295517
16,2.9834138223571477e-05,2.9834138223571477e-05
17,3.186084783911184e-05,3.186084783911184e-05
18,8.483134786568417e-06,8.483134786568417e-06
19,7.45188570817933e-06,7.45188570817933e-06
