resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00045925713915167274,0.00045925713915167274,0
1,0.0009543758885487367,0.0009543758885487367,0
2,0.0010669942755162133,0.0010669942755162133,0
3,0.0005648251339876272,0.0005648251339876272,0
4,2.8627767260256895e-20,2.8627767260256895e-20,0
5,0.00021308359918078317,0.00021308359918078317,0
6,0.00010651327643307459,0.00010651327643307459,0
7,0.00012058826231218077,0.00012058826231218077,0
8,2.2944613118045943e-05,2.2944613118045943e-05,0
9,5.2395113318745286e-05,5.2395113318745286e-05,0
10,0.0009617792094630693,0.0009617792094630693,0
11,0.0003933657359251059,0.0003933657359251059,0
12,5.4727872955814676e-05,5.4727872955814676e-05,0
13,2.605400869499941e-06,2.605400869499941e-06,0
14,0.00017217679293275343,0.00017217679293275343,0
15,2.9810523533783004e-05,2.9810523533783004e-05,0
16,3.186654330451487e-05,3.186654330451487e-05,0
17,8.487592039809916e-06,8.487592039809916e-06,0
18,7.44150751746394e-06,7.44150751746394e-06,0
0,0.00017814526118465777,0.00017814526118465777,1
1,0.0009552275521380528,0.0009552275521380528,1
2,0.0010686892634991763,0.0010686892634991763,1
3,0.0005672542876840086,0.0005672542876840086,1
4,2.845194544586562e-20,2.845194544586562e-20,1
5,0.00021392980563852623,0.00021392980563852623,1
6,0.00010777116584162537,0.00010777116584162537,1
7,0.0001226784217548332,0.0001226784217548332,1
8,2.4266709836996675e-05,2.4266709836996675e-05,1
9,4.975607007864539e-05,4.975607007864539e-05,1
10,0.0009437619560678808,0.0009437619560678808,1
11,0.00039429698266321293,0.00039429698266321293,1
12,5.537673598915198e-05,5.537673598915198e-05,1
13,2.398315210811069e-06,2.398315210811069e-06,1
14,0.00016985108611873971,0.00016985108611873971,1
15,2.9773833407584207e-05,2.9773833407584207e-05,1
16,3.187539782373906e-05,3.187539782373906e-05,1
17,8.494523092303253e-06,8.494523092303253e-06,1
18,7.425389137714397e-06,7.425389137714397e-06,1
0,0.00017848108965618395,0.00017848108965618395,2
1,0.0004604433876752677,0.0004604433876752677,2
2,0.001073138855977944,0.001073138855977944,2
3,0.0005736501667455744,0.0005736501667455744,2
4,2.7994189364910284e-20,2.7994189364910284e-20,2
