resampling_id,test_rss,test_mse
0,0.00029829795494346517,0.00029829795494346517
1,6.161850423418219e-05,6.161850423418219e-05
2,2.0455770631211198e-05,2.0455770631211198e-05
3,0.00011008490714802723,0.00011008490714802723
4,7.857291471074791e-05,7.857291471074791e-05
5,0.0,0.0
6,6.333804835751204e-05,6.333804835751204e-05
7,5.358254707107419e-06,5.358254707107419e-06
8,6.393394137083088e-05,6.393394137083088e-05
9,0.0001442785652330344,0.0001442785652330344
10,0.00013153646830252788,0.00013153646830252788
11,0.00013911104963605035,0.00013911104963605035
12,1.7304402122452384e-05,1.7304402122452384e-05
13,0.00041530166452684005,0.00041530166452684005
14,0.0003563719141173887,0.0003563719141173887
15,0.00021902227011657345,0.00021902227011657345
16,0.001397448480637796,0.001397448480637796
17,0.00024178821263080733,0.00024178821263080733
18,5.447032138416895e-05,5.447032138416895e-05
19,0.0001565398449973844,0.0001565398449973844
